bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,440.55896,0.5002037616894012,8.913584070237885,8.913584070237885,238.18687,0.5240207625175684,8.878360291343329,11,45.05875010618915,0.9949213372454114,33496.41678214286,417.52438,0.5020979886784622,8.768188372277416,262,50.080593493246504,0.9984079846348205,10539.354508333334,433.98825,0.5002970969202525,8.743544774263407,576,58.890986566892565,0.9997022073642146,1386.0366226190476,411.705,0.44945061084464255,3.4483089701288048,28,46.07180876686161,0.9800352389166503,26527.265592857144,436.12833,0.500535249710083,19.53310466840493,886,56.833496137843824,0.9995277231518965,2225.9927652933675,419.9456,0.6454717504994602,8.868839816511379,2,42.10504954098364,0.9482075534033125,66125.41462261905
2510.0,2500,95.20542,0.5998341877359114,7.746835787415313,7.746835787415313,43.37195,0.6283823415421089,7.648764220666892,15,58.790356460791806,0.9995603647299429,1418.5273583333333,47.26555,0.6280827010872231,7.554976879873898,14,54.67826123362663,0.9988703611938745,3656.3456011904764,55.72198,0.6218902543115331,7.555508299684635,17,56.748929300496165,0.9993003187343699,2269.7625821428574,72.28748,0.4689944378817754,3.1206695876076638,723,56.20368672653704,0.9965148723273256,2573.3845523809523,60.676254,0.6211135387420654,19.53079383775011,194,55.607655035507335,0.999091470287886,2951.942262039336,51.157627,0.7678884360445886,7.556271911834714,1,53.34702911421872,0.9972125529909482,4967.872610714286
1495.0,1500,118.290276,0.5591480372180672,7.971465286502788,7.971465286502788,57.819347,0.5780834112589456,7.873578105031582,8,56.72777990464887,0.9993124728380584,2280.842894047619,80.15601,0.5698518537798457,7.78364350389388,9,54.135851090423046,0.9987639085299127,4142.745490476191,87.998825,0.5664649154958356,7.779355851895204,41,56.659290511917206,0.9993025220701744,2317.097513095238,96.722916,0.4652250168712789,3.1347197970138687,716,55.06724537090086,0.9955448921710648,3343.095825,91.54038,0.5669466853141785,19.53103741813707,251,55.41221375389156,0.9990727910472825,3087.8200786450657,82.89521,0.658042782005972,7.837343823112644,2,52.65597742296251,0.9969713699416364,5824.727601190476
1205.0,1200,131.64801,0.5543750077649823,8.053604278392314,8.053604278392314,65.6321,0.5728718129870222,7.952505759459802,12,55.7507098704547,0.9991512501890463,2856.290498809524,98.568245,0.5619783889981068,7.865712569225333,12,54.118170437140556,0.9987674538712125,4159.645485714285,105.2293,0.5596385360969768,7.861555344163394,28,56.63688750425291,0.9993080063873344,2329.0811035714287,109.73843,0.4691078321923866,3.177489506546495,603,54.44823917689153,0.9950143553880777,3855.2224702380954,108.50819,0.560106098651886,19.530692939074516,264,55.37328841320871,0.9990767990824686,3115.6202721334257,101.761955,0.7241177948968761,7.914257361979037,2,50.883025882592385,0.9916719119021591,8761.344836904762
1005.0,1000,138.64018,0.5507669453351495,8.122718627144948,8.122718627144948,69.44862,0.5659776768580579,8.019754095084627,12,55.2900357348921,0.999067281928229,3175.9217154761905,107.25633,0.5565947522871155,7.939231293269996,24,53.93401400658152,0.998722279361483,4339.8224452380955,114.148285,0.5545773388740285,7.931277523831215,30,56.71356973523048,0.999323015923379,2288.318063095238,115.47863,0.4745568960968234,3.236948979986414,458,54.03002684213863,0.9946809624276912,4244.931417857143,117.594765,0.5549879670143127,19.5307108194912,268,55.34637105689175,0.9990760318526823,3134.9906983187648,112.00388,0.8257172607742337,7.999976380574259,2,47.34877531324039,0.9738975542791949,19769.506621428573
2500.0,2500,97.110535,0.5831722697137465,7.768244911661929,7.768244911661929,44.82269,0.6098150622036447,7.676683798156983,7,58.59872125477341,0.999542777998383,1482.5223071428572,50.76323,0.6078754249619189,7.586975530440373,12,54.60893806236698,0.9988606691980815,3715.1773988095238,59.41857,0.6017803898225995,7.583295177555569,22,56.76448193793834,0.9993052462285427,2261.648810714286,74.861595,0.45728005920746506,3.121981641697198,589,56.169445296361516,0.9964009511297165,2593.7542916666666,63.997646,0.6015313267707825,19.530231932988208,253,55.60856267762192,0.999094983735233,2951.3253932393186,55.24411,0.9597008041654966,7.609698723104578,2,50.42762556240881,0.9881388547259046,9729.954425
1505.0,1500,119.81587,0.5622839286252084,7.967816899198074,7.967816899198074,58.35122,0.5820955322112302,7.866664337677308,10,56.63200567845998,0.999294940118205,2331.7006535714286,82.60763,0.572804456602078,7.77737216544479,6,54.25962831511532,0.9987870380080222,4026.3407892857144,89.94181,0.5699152831266417,7.775969848763169,21,56.64606188607397,0.9992988725921882,2324.1661607142855,97.73998,0.46699245021046654,3.143139192500104,672,54.99089512602268,0.9954918166048564,3402.3880916666667,93.35943,0.5703976154327393,19.531124031098393,238,55.39789889335532,0.9990676241650656,3098.0146914659235,84.27688,0.5726257733376041,7.808130684943883,1,53.58265827411073,0.9985668108014933,4705.519038095238
705.0,700,158.04395,0.5477159810292122,8.253802574394077,8.253802574394077,81.02567,0.5625241593618131,8.1598729531802,6,54.0952139883201,0.9988157378931029,4181.691244047619,126.99941,0.551993108359008,8.073528256781094,8,53.65515973784375,0.9986768500696811,4627.616794047619,135.35939,0.5501916826588272,8.064245191244922,37,56.72526419770573,0.9993424364224214,2282.1644845238097,134.03868,0.48088465195564073,3.3397006259419215,379,53.21917092898075,0.9939364098989751,5116.3031511904765,138.66255,0.5505799055099487,19.53106360861327,284,55.303055290956216,0.999092098068436,3166.4149925099355,132.44708,0.7154279819754419,8.11232055749371,2,48.95267166882821,0.9850739051288305,13664.891741666666
2495.0,2500,96.39386,0.5833752211008246,7.76534474387192,7.76534474387192,44.69863,0.6105573183942921,7.673310027310069,14,58.65076231636085,0.999548559630266,1464.8634083333334,49.954002,0.608496352422747,7.5834790493263275,8,54.61805879804381,0.9988659035516477,3707.383241666667,58.59573,0.6021168506416319,7.580078803151958,17,56.79104287501393,0.9993091818057357,2247.8590452380954,74.446236,0.4568840391977819,3.112952829349295,785,56.235029180124755,0.9964562994273403,2554.8796333333335,63.151215,0.6018474698066711,19.530537815547696,209,55.62172951308313,0.9990973988384557,2942.3911861231286,55.082214,0.7594162286919475,7.602216470238255,2,53.05453942745703,0.9967396612508218,5313.973930952381
1200.0,1200,131.05467,0.5520230408972201,8.059890643248382,8.059890643248382,64.89018,0.5685528047872189,7.960374062033553,12,55.814256788632484,0.9991636452783597,2814.8009142857145,98.10587,0.5590944332770937,7.873161630020272,11,54.120508076360636,0.9987662786705741,4157.407111904762,104.80253,0.5568666568897392,7.867381597198682,27,56.68216705384029,0.9993135794608733,2304.9242488095238,108.58578,0.469138556768222,3.1870319875862,559,54.41575123642215,0.9949762728172883,3884.170080952381,108.08603,0.5574102997779846,19.530612348315618,260,55.3794369377467,0.9990764572562852,3111.2124533598558,101.23176,0.7268587086530791,7.939191584985251,2,50.57142153278438,0.9906468917847302,9413.06828095238
