bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,435.57404,0.47951691121552426,8.676963092458712,8.676963092458712,235.5854,0.5018887878864702,8.624638877909806,14,45.16240611863956,0.9950428699210003,32706.40049285714,421.81155,0.48051038683175606,8.507174458178365,326,51.861409113477166,0.9989406196151593,6994.109879761905,431.27963,0.47950649656130523,8.483406483440401,616,59.504001155575416,0.9997522597375647,1203.5752452380952,410.35446,0.43124145485367266,3.246556590276423,47,46.358026480478415,0.9811065793926848,24835.374557142855,433.00757,0.47980108857154846,19.53189806260133,847,57.526059280310655,0.9996119924646157,1897.8742536701154,425.2966,0.6512418323424461,8.643270931743585,2,41.96555777199292,0.9290536413097835,68283.78481785714
2510.0,2500,91.973236,0.5698563601394553,7.568352231733666,7.568352231733666,41.939056,0.5949606239086428,7.458080856804092,15,59.096194213768065,0.9995887741993527,1322.0684488095237,46.973347,0.5943131708728994,7.358919364588615,13,55.08247260479401,0.9989702706184131,3331.394786904762,54.913345,0.5890683295213887,7.362138972169753,16,57.10986257550849,0.9993565043905239,2088.753086904762,72.90065,0.4446294255451798,2.8965557361714205,743,56.812111399252785,0.9968050793908869,2236.980623809524,59.560818,0.588606059551239,19.529924836678706,215,55.95276813302689,0.9991605025070277,2726.4437933964696,51.143227,0.7012118626310156,7.365118544464571,2,53.976686604008435,0.9979312428399426,4297.389336904762
1495.0,1500,112.887474,0.5360966381525855,7.785768008646731,7.785768008646731,55.199944,0.5526720252398978,7.680473204761482,14,57.14103609639558,0.9993712113829187,2073.813764285714,77.335655,0.5450632079205916,7.581708755284413,11,54.66791788650373,0.9988994329965577,3665.0640916666666,84.399315,0.542501078685619,7.581330210734806,21,57.07088729895804,0.9993658873531688,2107.5827357142857,94.67045,0.4477462186690806,2.9764990294922904,670,55.786719757415895,0.9960795372746396,2832.705244047619,87.93382,0.5431311726570129,19.530180497259067,258,55.80660434445589,0.9991527514901787,2819.7650794279025,79.584465,0.7688588165447767,7.640838484701475,2,50.442952108020684,0.988984061762465,9695.677277380952
1200.0,1200,124.9402,0.532038606816818,7.870908624343737,7.870908624343737,62.102013,0.5479948808835801,7.763526029276999,12,56.21910448956062,0.999234528065467,2564.2650511904762,93.62899,0.5388047327523948,7.66598109206944,10,54.50875468096814,0.9988719212411078,3801.8755285714287,99.999084,0.5366525886102131,7.664024628248246,35,57.03203289402404,0.9993683333871639,2126.522944047619,105.74618,0.45234612656396483,3.0296276686102703,536,55.152155590871175,0.9956379429027266,3278.3687642857144,103.14485,0.537238597869873,19.53030098060726,234,55.74381401555524,0.9991515873311424,2860.8294030145616,97.28978,0.7008454999352558,7.722424165527834,1,51.150880238368615,0.9918311440943205,8237.308635714286
1005.0,1000,131.38272,0.5299457472103998,7.924112499540757,7.924112499540757,65.541855,0.5430043100386994,7.812831240495974,19,55.77389833332955,0.9991607539863757,2841.0804321428573,101.89611,0.5349600955494673,7.721326778049573,37,54.35543191420619,0.998837099585507,3938.4938428571427,107.97353,0.5332843581994979,7.716444716562074,60,57.10543318393004,0.9993811274528085,2090.8845035714285,111.03857,0.4595388881907583,3.085811585476163,342,54.80211449704966,0.9954535211821851,3553.545761904762,111.51725,0.5336640477180481,19.530234629015006,295,55.74469980983093,0.9991556903781839,2860.245962975188,106.5555,0.6661811830087034,7.793220330586505,1,51.175692749093244,0.9925493812306928,8190.380672619048
2500.0,2500,93.159325,0.553455792198891,7.589000372730564,7.589000372730564,43.12619,0.5765729058577591,7.4884252620574365,16,58.954697382813855,0.99957681765543,1365.8519404761905,49.528046,0.5742587987160417,7.393730416911892,20,55.10533977593703,0.9989801728475947,3313.8998904761906,57.552124,0.5695110486059627,7.391699931805232,25,57.17374459252178,0.999367983992271,2058.253691666667,74.94104,0.43347039794492037,2.9103489513348064,673,56.876934851379204,0.9967668796448327,2203.8390654761906,61.792824,0.5694547295570374,19.53011886102393,289,56.0133895583357,0.9991746483915726,2688.650839705788,53.678734,0.9548645137010638,7.407982250494309,2,50.245114862851835,0.9865455331338662,10147.565797619047
1505.0,1500,115.37985,0.5373631296185296,7.782200221038536,7.782200221038536,56.029537,0.5546483171019546,7.672829875143971,23,56.97920863521616,0.9993474499938673,2152.5462857142857,80.27111,0.5461582634357254,7.5758912625355865,10,54.759138813594674,0.9989194924186783,3588.884492857143,87.015495,0.5438802647018522,7.576674892875985,32,57.00721289846041,0.9993563640339291,2138.7108488095237,96.27087,0.4482857271531642,2.96160533273258,556,55.64222903046425,0.9959862632213835,2928.5352726190476,90.08242,0.5446376800537109,19.530328875339375,235,55.77486383618134,0.9991462968732371,2840.4488868474414,81.65959,0.5470619708941495,7.613471568883749,1,54.12932944458013,0.9987385804777626,4148.971177380952
700.0,700,147.84668,0.5280434240565949,8.051995454257861,8.051995454257861,75.44936,0.5404075191596408,7.950998499496689,16,54.6925818587275,0.9989605083156652,3644.308855952381,118.58041,0.5317331770582705,7.849640782162031,16,54.06467633663426,0.9987921780573327,4211.198652380953,126.37077,0.5301546801928085,7.846011304960013,74,57.09009988182216,0.9993938474300207,2098.279676190476,126.35919,0.46676046903879675,3.2049824174461876,276,53.97657635608628,0.9948563904004453,4297.498429761905,129.51837,0.5306428670883179,19.530775688806663,308,55.68496169768076,0.999165785771408,2899.861075445685,124.55366,0.5868335773439126,7.922998275256404,2,52.45073530091767,0.9969344082266022,6106.605045238095
2495.0,2500,92.738945,0.5550679680738851,7.591383369760574,7.591383369760574,43.104393,0.5786384974980091,7.488835811966858,22,58.98779490023238,0.9995798202457219,1355.4823666666666,49.077866,0.5760403418527674,7.392399396720289,9,55.10923863649816,0.9989816161860201,3310.9261857142856,56.944088,0.5714236122600017,7.394613130842227,20,57.14427277202084,0.999363823357217,2072.2687845238097,74.799866,0.4349491330875751,2.9158738332872463,756,56.9116296853382,0.9968125689227968,2186.3032166666667,61.238346,0.5714636445045471,19.530069981678665,213,55.988442849816366,0.999170112300366,2704.139408189964,53.57723,0.888535727311357,7.404465271097372,2,51.25231000096508,0.9906090153279352,8047.154919047619
1200.0,1200,124.70205,0.5292132489773334,7.866205832706908,7.866205832706908,61.64517,0.5435200580862842,7.757636870236881,19,56.25623594434057,0.9992410994868448,2542.434469047619,92.85507,0.5352738193240045,7.659660501379715,10,54.57049129749394,0.9988856991143618,3748.2127404761904,99.51188,0.5334144274799142,7.6583493467822805,43,57.05022763796237,0.9993695867286307,2117.6325238095237,105.12027,0.45222656169660025,3.0267858402515664,430,55.172355617166716,0.995656582500318,3263.155730952381,102.606346,0.5339766144752502,19.530156057586435,277,55.77178352008951,0.9991555375167469,2842.4642437953607,96.08997,0.7322548784715983,7.727021150030881,2,50.10980471604506,0.9879004457211802,10468.703283333334
