bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,476.51416,0.48693403279693037,9.060091456482422,9.060091456482422,260.41223,0.5136205332612316,9.048858007369066,14,44.351213050213765,0.9943609795151807,39423.21670238095,459.3221,0.4879974426721917,8.93256803738413,299,51.92201390859067,0.9988715791256855,6897.186530952381,470.0123,0.48702063553373637,8.91221983845177,574,58.608381934031954,0.9996973425634726,1479.2281702380953,450.51245,0.4303482041512604,3.482998312584703,99,45.41549970091619,0.9760476826579182,30854.846642857145,472.29724,0.4872336983680725,19.526170514576542,968,56.58291201282352,0.9995228960418281,2358.2082859654884,445.16486,0.492236627723321,8.970748058676254,3,45.89982863320589,0.9963999255883264,27598.819044047617
2510.0,2500,91.68194,0.6158498079399121,7.7605202389616235,7.7605202389616235,41.06581,0.649009659073805,7.691146935156739,10,59.16080698396136,0.9995952198134246,1302.5447833333333,40.66537,0.6517180063564594,7.60655544541501,4,54.77881734465587,0.998896961892607,3572.659508333333,48.423115,0.6457092194182654,7.609020253550396,14,56.49304864417733,0.9992555128812638,2407.5122071428573,68.55492,0.4645663375077069,3.087537888521985,929,56.1259000255734,0.9963154670257578,2619.891825,53.50094,0.644831120967865,19.523468355603285,215,55.46214410502174,0.9990586768613294,3052.5230481556687,44.143738,0.6486096825277949,7.606898702274463,1,54.143464196652545,0.9986882484709222,4135.489691666667
1500.0,1500,110.164696,0.5761131450885701,7.991847515037646,7.991847515037646,52.602356,0.5982532219263451,7.926083272008148,9,57.409084989654566,0.9994054134440787,1949.6868535714286,68.50531,0.5903166579581304,7.843712546223096,11,54.355953798388924,0.998811593319547,3938.0205892857143,75.29092,0.5873959810711928,7.843214916954338,20,56.334394614579935,0.9992417309309167,2497.088305952381,88.04157,0.4637021835724518,3.1622401892493777,927,55.16391905779762,0.9954508735786192,3269.500864285714,79.07327,0.5877981185913086,19.52375851671935,243,55.21964222906158,0.9990233450106764,3227.8187451765225,70.15899,0.6603847978454831,7.892232377881727,2,53.24937060739159,0.9978758262482683,5080.849157142857
1205.0,1200,120.144966,0.5781583094437182,8.077625908838197,8.077625908838197,58.081276,0.5993589366197896,8.006411442774304,15,56.62830724104098,0.9992935603333865,2333.687167857143,81.70747,0.5895231748117886,7.928657481640272,10,54.17362152945897,0.998768682717224,4106.872397619048,88.07029,0.5870441471686088,7.925019592078509,31,56.254493745258685,0.9992329306049941,2543.454586904762,96.96236,0.4761223857820067,3.2664482356411626,772,54.660773777913164,0.9950871725915272,3671.0980535714284,91.77507,0.5874735116958618,19.523949307984235,305,55.08550648979124,0.9989995728404123,3329.068361030232,83.21557,0.6386197724977997,7.960238472315138,2,53.21523181374431,0.9981030229241612,5120.945819047619
1005.0,1000,124.81132,0.5772302347124977,8.159788452901857,8.159788452901857,60.660297,0.5940894705306425,8.08397844347281,12,56.281411867332054,0.9992406084940049,2527.738688095238,87.49458,0.5857864070681675,8.00574284474336,2,54.01807317903038,0.9987292583430687,4256.6314,94.17293,0.5837097236099812,8.000739158447661,28,56.243559135635046,0.9992337393802164,2549.866532142857,100.22543,0.48743682380612463,3.3699289858457164,534,54.38012102840248,0.9949246246299203,3916.1675047619046,98.12938,0.5840051174163818,19.524071635231262,292,55.04075191584456,0.9989937099722391,3363.5521897638037,89.201805,0.5847725839903467,8.032688497411142,1,53.1800073265435,0.9984398453486725,5162.649363095238
2500.0,2500,93.3766,0.6010533419959623,7.784745229759628,7.784745229759628,42.353302,0.6321646405200357,7.720473579215455,21,58.98057935634477,0.9995797609966358,1357.7362916666666,43.991287,0.6324264136630494,7.638935952661192,1,54.74524333749466,0.9988932403823289,3600.3857035714286,51.873165,0.6264882301163182,7.637314611160003,10,56.54087128845583,0.9992654460166707,2381.147142857143,70.7677,0.4549368193223105,3.107379711815303,806,56.070742827657824,0.9961928174097757,2653.3777285714286,56.781185,0.6258853673934937,19.52325501511225,245,55.483426552920214,0.9990653975043077,3037.6008593212605,47.6838,0.8436320391447584,7.6376059810055805,2,52.75449475122225,0.9957219226573765,5694.084229761905
1505.0,1500,111.180214,0.5843446988198097,7.984478162405686,7.984478162405686,52.526478,0.6071373853429493,7.911775569403499,13,57.365242878196995,0.9993977928155625,1969.4686607142858,69.02132,0.5991556024996668,7.82952078154885,5,54.36342940166057,0.9988088947350521,3931.2478214285716,75.60382,0.5963718653884463,7.828387147237273,33,56.26179778516496,0.9992268368008573,2539.180555952381,87.97268,0.4708019010022509,3.179938489654322,828,55.09027974320523,0.9954401969685054,3325.4114511904763,79.24814,0.5968179702758789,19.523667818549736,264,55.15520420569572,0.9990060739591075,3276.0682569247565,69.758224,0.5996652434864553,7.851985398841928,1,53.70662922412788,0.9985960923365643,4573.097279761905
705.0,700,140.48259,0.5760145212170997,8.282322055676884,8.282322055676884,69.8045,0.5916954767161927,8.210953724586357,15,55.201068366919806,0.9990503509530233,3241.6530095238095,104.32493,0.5823016059836055,8.130875539979435,20,53.680024664569004,0.9986498928444913,4601.197719047619,112.49539,0.5802700838933382,8.124203092231824,67,56.299486866839146,0.9992558962526802,2517.2402976190474,114.54275,0.4981482704906605,3.4473536827891404,446,53.56672508168292,0.9942215908803731,4722.8141321428575,116.27104,0.580547034740448,19.523754116436645,395,55.010915188037295,0.9990045602014573,3386.7398934670155,108.060036,0.5806077623785619,8.16130758668263,3,52.62288609129406,0.9981886606264926,5869.278982142857
2495.0,2500,92.958534,0.5997527456954036,7.778378948147579,7.778378948147579,42.25649,0.6314790512379872,7.714859450044214,15,59.01968101234307,0.999583783106502,1345.566794047619,43.08091,0.631499905026784,7.635638085925835,2,54.75690286983644,0.9988962439262784,3590.7326880952382,50.991028,0.6256669268881737,7.634037582750852,18,56.50999648101889,0.9992600071572386,2398.1354785714284,70.57523,0.4534913348193434,3.0987314225503937,841,56.144849950262525,0.9962731905692276,2608.4851416666666,55.82054,0.6249173879623413,19.523307396064613,215,55.47304741602594,0.9990634605104575,3044.869056419489,47.288994,0.6281818179962511,7.637725764587475,1,54.029021624442855,0.998661388934742,4245.914063095238
1200.0,1200,118.69698,0.5764122442710053,8.090250518685204,8.090250518685204,57.089714,0.5949458290770065,8.016901437050427,19,56.74965778068756,0.9993125569208829,2269.381886904762,80.01373,0.5868195406538,7.937812788129846,2,54.200910234106615,0.9987741924379793,4081.1479476190475,86.66246,0.5844621966674005,7.933993856537074,28,56.31015334432159,0.9992413980918647,2511.0654226190477,95.12246,0.4779879106898156,3.294944228183098,682,54.72147904181731,0.9951268567950416,3620.140766666667,90.45044,0.5848475694656372,19.52391628972531,272,55.13658379331755,0.9990097034077143,3290.1445817015097,82.25122,0.6401182392692139,7.975942640808528,2,53.15122324750107,0.997969064755039,5196.979904761904
