bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,462.81924,0.5369649121509406,9.321879638803066,9.321879638803066,249.3541,0.5603931889627954,9.326106082394032,30,44.652276820341555,0.994478359015565,36782.87575952381,440.9587,0.5384241301319822,9.219371047300013,339,50.06212754818307,0.9984178788074933,10584.262627380953,454.72714,0.5371570197994059,9.196180218387228,527,57.460043221135734,0.9996013726460353,1926.9437630952382,427.2077,0.4789401008575321,3.85606748010174,31,44.65778939111316,0.9712292404836818,36736.21627380952,457.21686,0.5373553037643433,19.535099684521025,991,55.54157905344979,0.9993835624425589,2997.1981574365886,440.36105,0.6764795475818942,9.349833999656822,2,41.97645528568944,0.9476360519988695,68112.65884285714
2510.0,2500,108.428665,0.6188859297581224,8.01103692521449,8.01103692521449,49.31106,0.649590542810753,7.9440951135321605,30,57.67321537357213,0.9994353827334846,1834.6440845238096,51.64731,0.6495118648004425,7.864718364208838,8,53.46003649061941,0.9985182619042484,4840.271394047619,61.38677,0.643185630233177,7.872854248938777,20,55.41845196816692,0.999057927916214,3083.387911904762,82.498085,0.4837799893074814,3.2334270817320347,767,54.803529462569365,0.9952644347400054,3552.3881773809526,67.34591,0.6418209671974182,19.532765452512105,251,54.27284501327121,0.9987748070450465,4014.106224533898,55.765293,0.7893972875740528,7.865105787946535,2,52.08887947464379,0.9963989246001367,6637.207798809523
1495.0,1500,130.31302,0.5855500742206444,8.260684558793889,8.260684558793889,63.205753,0.6055880638657974,8.201586852553369,26,55.915354746229994,0.999176043035867,2750.032888095238,83.45455,0.5977360337471475,8.12553782344986,13,52.998285240308846,0.9984020415785089,5383.25358452381,92.57363,0.5944557691578629,8.12771464049191,28,55.316001568678324,0.9990604070938006,3156.989994047619,104.32873,0.48610392128580454,3.359612011447959,618,53.744929402600306,0.9940953055025262,4532.944711904762,97.31145,0.5946030616760254,19.5334279408752,343,54.08487725633108,0.9987550870712949,4191.656027085308,86.39393,0.6870192390379868,8.179927748776858,2,51.390611977760365,0.9961455031798009,7794.929013095238
1205.0,1200,144.05777,0.5853154192808043,8.364791724426006,8.364791724426006,71.20619,0.6044364210089817,8.304347089576599,24,54.99627426117908,0.9989976601156347,3398.1765309523807,102.23362,0.5943094001520944,8.229298759803385,8,52.87159544171619,0.9983754172124579,5542.603582142857,110.56996,0.5917342628186294,8.229614228687888,26,55.2737790514461,0.9990609852171596,3187.8322297619047,117.12411,0.49588420742937284,3.4694202269775607,570,53.14264357864634,0.993530157194908,5207.256903571429,114.75024,0.5920507311820984,19.53348418505674,342,54.023056712818025,0.9987517660810316,4251.74971235881,105.78825,0.9573247000249616,8.266232585056278,2,45.453669068462986,0.959568785575353,30584.85708095238
1005.0,1000,151.08714,0.5813906112723349,8.442191478042666,8.442191478042666,75.238396,0.5967866044991944,8.379336931659386,23,54.568856993591474,0.9989108317899474,3749.6235047619048,112.00188,0.5880746936166901,8.307043626394712,50,52.69123132966813,0.9983192265805929,5777.636694047619,120.16777,0.5859989149573367,8.30472267301159,61,55.331199501110746,0.9990786011010309,3145.961563095238,122.63593,0.5017689860951867,3.5413273282043503,339,52.73568567691575,0.9930305561515509,5718.7985,124.661194,0.586132824420929,19.53320026812222,353,54.01528925043923,0.9987575114926485,4259.360874417799,117.70086,0.6916802761315713,8.365540464906626,3,50.31392221526079,0.9932792288843916,9988.059958333333
2500.0,2500,110.06961,0.6020918632963089,8.030230078666197,8.030230078666197,50.539417,0.6299709205957112,7.968487099236978,26,57.52683198439038,0.9994184444925288,1897.5366107142856,54.462353,0.628569729353189,7.890764010514764,29,53.40143033315637,0.998505246616723,4906.031461904762,64.55525,0.6226773451379046,7.896017328649116,30,55.45185419872504,0.9990680467530259,3059.7640833333335,84.301476,0.471869285733497,3.222271836458729,631,54.78120581246077,0.995104018407542,3570.6952107142856,70.36242,0.6217918395996094,19.532982341157904,336,54.294650930115665,0.9987849765236143,3994.001919656823,59.97746,0.9883141937304595,7.906196383546957,2,49.115720747822934,0.9845312095858859,13161.375729761905
1505.0,1500,133.04953,0.5894372074181453,8.272038141570093,8.272038141570093,64.23342,0.6094726425046116,8.210319906433998,31,55.75462796680351,0.9991446305434111,2853.7147869047617,87.42093,0.6009151083713182,8.133899471477054,20,53.05945939822074,0.9984187748869748,5307.957323809524,96.02975,0.5980890107361693,8.135907741669053,27,55.27423303630843,0.999048413920981,3187.4990107142858,105.99335,0.4914536687925096,3.403815894991011,552,53.63439477296669,0.9940646281587594,4649.795844047619,100.460365,0.5982758402824402,19.533317786916854,313,54.054010382594086,0.9987429865617106,4221.553757981032,89.98981,0.7283375901027396,8.171069456926054,2,51.035526183166354,0.9942451330542588,8459.033482142857
705.0,700,170.0348,0.5823055869043282,8.592318536311014,8.592318536311014,86.602646,0.597044603152494,8.541440154818249,35,53.48334525385596,0.9986535724251183,4814.363046428572,131.6607,0.5871051739904404,8.460613502299665,26,52.449551946946386,0.9982774801313585,6108.269183333334,141.46051,0.5853566421735891,8.458218008168082,65,55.32365952270038,0.9990987963058183,3151.42815,140.58115,0.5124196433737553,3.701721066536823,251,51.98507102397235,0.9922198538622706,6797.766769047619,145.56108,0.5856044292449951,19.534045774744232,425,53.96309387785686,0.9987747346159237,4310.860552029814,138.22282,0.6405147767249166,8.513194494140988,2,50.862991078359556,0.9960445020533468,8801.855904761906
2495.0,2500,108.59585,0.6061881613659261,8.019063718809727,8.019063718809727,49.881954,0.6356487471973034,7.958399749501647,33,57.6409010708212,0.9994327161832504,1848.3459285714287,52.827343,0.6340865251124419,7.882205891364082,11,53.519694316078855,0.998544429060922,4774.236521428571,62.39984,0.6282303338375985,7.888049221615252,17,55.4524538219009,0.9990676883620401,3059.3416559523807,82.6404,0.4740706180562518,3.235015897640921,683,54.87780221294395,0.9952609984932156,3492.152019047619,68.03641,0.627282977104187,19.53335233400019,275,54.320889595982884,0.9987913887385272,3969.944201410816,57.85152,0.709296933021514,7.8810798566593085,2,52.48467269595874,0.997670064471977,6059.071713095238
1200.0,1200,143.13089,0.5808523641649321,8.373562077130268,8.373562077130268,70.457855,0.5974940286763677,8.311904759760765,25,55.06995261935942,0.999015281178111,3341.012498809524,101.16651,0.5887509589819312,8.236610788000181,19,52.95001213239676,0.998400923534708,5443.423815476191,109.29956,0.5866085342668326,8.236694969403908,45,55.27741924610223,0.9990601492710097,3185.1613535714287,115.494316,0.49482387531011646,3.4816965664768946,423,53.15636353253989,0.9934743050997625,5190.832427380952,113.34504,0.5869521498680115,19.532915721038872,333,54.01011704687366,0.9987457857324438,4264.436556021891,103.84684,0.7068301395063543,8.280513877800919,1,50.566474134699,0.9932935065522844,9423.797575
