bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,453.82794,0.5309703647668904,9.13006648256787,9.13006648256787,245.62163,0.5588768471535471,9.113916954498318,18,44.79922391905863,0.9944560399132993,35559.11718809524,437.6142,0.5328201675480172,9.009583411685783,434,50.26363619010304,0.9983168584345757,10104.381691666667,448.2454,0.531102637315717,8.979354014144041,645,58.623767644251295,0.9996764866802301,1473.996994047619,422.87405,0.4766205221610601,3.800693716848444,73,45.6355863874345,0.9798336456446209,29330.17968095238,450.28598,0.5313130617141724,19.51890263827753,1001,56.71326229922741,0.9995043730992949,2288.4800583057868,451.34952,1.189774242031853,9.112669804858124,2,31.545725866088105,0.6146514105451568,752143.6194571429
2510.0,2500,94.732414,0.6393748029110541,7.839828873929013,7.839828873929013,42.535564,0.6731997847477295,7.751506862888423,20,58.870975712444924,0.999568262237656,1392.4377571428572,42.825092,0.675807257826388,7.657884733786202,4,54.4972619294359,0.9988240743785105,3811.9497702380954,52.04621,0.6683036820148199,7.660345035856603,14,56.48952411449304,0.9992549257692301,2409.4668238095237,68.21963,0.5007607491744716,3.2831809785269868,676,55.85912701251228,0.9964102463572151,2785.8688095238094,56.985943,0.6673852205276489,19.51619756129837,225,55.31676099410825,0.9990269304249375,3156.4379978843394,46.62038,0.6723690900014652,7.660107506036849,1,53.7883263772888,0.9985755038035962,4487.87471547619
1500.0,1500,114.66365,0.6024736277336602,8.085728827898134,8.085728827898134,54.78019,0.6242550249773019,8.003576647385561,16,57.06273708542923,0.9993575129869003,2111.5416571428573,72.97971,0.6164435404206934,7.920125214443708,24,54.07091951128738,0.9987318716980481,4205.1492178571425,81.074425,0.6127625263948024,7.91434806082189,26,56.373383735365564,0.9992492702765046,2474.770832142857,88.63242,0.5015782463292314,3.37070696918101,669,54.881660430090314,0.9956276062755457,3489.051013095238,84.830635,0.6131415367126465,19.51646359781621,307,55.13889397824389,0.999006100717291,3288.3948884638276,75.51004,1.2981000699702894,7.980076186957674,2,43.58606913936913,0.9305670712303148,47018.248648809524
1205.0,1200,125.672806,0.6032880150281891,8.173047532050953,8.173047532050953,60.959393,0.6245135924300094,8.086722259233913,23,56.23845095119472,0.9992316026083284,2552.8674571428573,88.24882,0.6143582937191521,8.009796724250972,26,53.938733840435226,0.998705223091132,4335.108566666667,95.611664,0.6111185951887084,8.000974014411355,34,56.36963359105784,0.999254160706364,2476.908726190476,98.88567,0.5119210571697825,3.468520326092598,644,54.36612269687323,0.9952976848644167,3928.8105976190477,98.933174,0.6115447878837585,19.516672176402487,297,55.106495505457914,0.9990069534990287,3313.018124179826,90.43424,0.829619271727613,8.058987116465238,2,50.03031159740621,0.9888500431428834,10662.086523809523
1000.0,1000,131.80724,0.6023266912701147,8.260400860426797,8.260400860426797,64.56403,0.6192967345361217,8.171769301282692,26,55.7942767903416,0.9991571811342627,2827.7804214285716,94.49604,0.6102691810139282,8.095638205395502,4,53.80543735087174,0.9986728915546753,4470.2275130952385,102.756,0.6079060620201162,8.085773293057898,16,56.31183206556521,0.9992472623609305,2510.0949833333334,103.96121,0.5218699904519899,3.556852266054068,448,53.97245487609456,0.9950120141289385,4301.578716666667,106.241974,0.6082056164741516,19.516785341462043,281,55.00067007486331,0.9989875360662899,3394.7387268193715,96.43573,0.6106734046913614,8.137988964355575,1,52.90017221316701,0.9983495061632081,5506.252728571429
2500.0,2500,95.52246,0.6268810811867368,7.8642890749802055,7.8642890749802055,43.279846,0.6584627560187143,7.7832909860339115,27,58.78851559439273,0.9995609046382743,1419.1287642857144,44.654564,0.6600523768174966,7.698503181904006,5,54.42929503642666,0.9988087770774224,3872.0758726190475,54.515274,0.6523622241290823,7.6951885711202435,9,56.555792336152436,0.9992677365715177,2372.9802773809524,69.317955,0.4927675742703496,3.320951265133482,595,55.90486207724928,0.9963795056116358,2756.685072619048,59.492466,0.6515137553215027,19.516502860256676,232,55.37034624990873,0.999040494025776,3117.731689551832,48.910805,0.7673387218602741,7.7030449033435096,2,53.32511851212501,0.99777190955048,4992.999367857143
1505.0,1500,115.77234,0.6090108233750725,8.085674534316825,8.085674534316825,55.0545,0.6315402875560099,7.99750739164067,15,56.9990398762869,0.9993475078593727,2142.739495238095,74.39486,0.6233622535072836,7.91274612295974,9,54.078372401761705,0.9987317204001803,4197.938985714286,82.11232,0.6198083279563932,7.908039111808311,20,56.33725333167628,0.9992408450834798,2495.4451535714284,89.15365,0.5075125993579098,3.3898320261535075,597,54.79882615532916,0.9955964475501413,3556.2374142857143,85.578354,0.620149552822113,19.516954074006676,252,55.08349460729732,0.9989908067452243,3330.6109194183964,76.207596,0.7525482964182896,7.963705113351813,2,52.22454413298374,0.99583841072379,6433.079952380953
705.0,700,148.35612,0.6001798379966022,8.385921189443993,8.385921189443993,74.3341,0.6164000676734599,8.306419837880396,25,54.71374307966045,0.998949345788537,3626.5949654761903,113.73159,0.6064577279313196,8.230338244298268,33,53.38685037322813,0.9985668640143323,4922.529471428571,122.64128,0.6039409722532816,8.217681958338488,68,56.43440182610835,0.999280290028598,2440.2435845238097,119.519966,0.530087438563848,3.659465824517705,392,53.28224885545987,0.9945173165458574,5042.529838095238,126.258766,0.6041147112846375,19.516783859185274,425,55.007658528223274,0.99900733551042,3389.2804728562837,119.80449,0.9635617654256164,8.305179366488446,2,44.54931914852335,0.9505092273092764,37665.30143452381
2500.0,2500,95.50692,0.6242996317798029,7.8586856535016425,7.8586856535016425,43.371765,0.655988474380513,7.777835712092467,22,58.78665358159026,0.9995607089672683,1419.737338095238,44.75658,0.6568504595859954,7.689687892354001,6,54.456489736812735,0.9988163965694226,3847.905419047619,54.211773,0.649781008949964,7.688898743908104,12,56.51849434527869,0.9992616767156957,2393.4476214285714,69.903496,0.48978411094959906,3.2939770078857453,664,55.93575368665164,0.9963941322156232,2737.1461904761904,59.03148,0.6491791605949402,19.516262967667384,264,55.346932982087516,0.9990357058125678,3134.5850942014567,49.652046,0.6603331577956838,7.686348252981984,2,53.666019422977264,0.9985489139752823,4616.059732142857
1200.0,1200,124.93925,0.6027806648993246,8.192999857631136,8.192999857631136,60.4549,0.6215443850995095,8.106284198871853,24,56.29106529376405,0.9992406171516169,2522.1263119047617,87.244896,0.6131825138821311,8.026988902436411,13,53.83472701223856,0.9986723125578697,4440.180866666667,95.17786,0.6100296631224871,8.019817283324223,29,56.381257591494574,0.999254938522536,2470.288082142857,97.609406,0.5145699465122388,3.4952663235949553,614,54.34532178795073,0.9952657200788476,3947.673110714286,98.85584,0.6103485226631165,19.516980848084067,296,55.056067626169856,0.998993627231906,3351.7112698811225,90.25018,1.0471592358139796,8.087657424181355,2,45.53982284979184,0.958260780205989,29984.104120238095
