bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,633.1297,0.5385279796137561,9.57796883051179,9.57796883051179,344.441,0.5666457772011352,9.568392992458364,14,47.92111300367935,0.9921230986729497,69316.28954404761,620.2759,0.540195624532892,9.455737186216567,570,54.685893170356195,0.9983829204002317,14600.149085714285,629.1749,0.5385459091823381,9.429439609793748,919,64.91110066966021,0.9997407875715812,1386.233980952381,588.0627,0.4852282490213929,4.096611130390605,108,48.710681908448706,0.9674310971135722,57793.42286428571,630.9793,0.5387279391288757,19.534827310726367,1211,62.474728389656455,0.9995528240237017,2429.2587100921155,641.2207,0.9781236232398638,9.58310178999668,2,37.71487667991093,0.6585036659811653,726873.6735452381
2510.0,2500,120.63146,0.6384457375373154,8.132728035448821,8.132728035448821,55.15283,0.6727408854402653,8.052125242756192,16,62.75511455933713,0.9993050711592806,2277.3781607142855,58.461388,0.673134536854194,7.956021272114672,33,58.46761267323053,0.9981415024780842,6112.028071428572,71.367874,0.6636470726432692,7.958015573831055,25,60.83668856969874,0.9989271989889693,3542.2381047619047,88.903244,0.5175701134208027,3.4950574301303012,832,60.099045819225196,0.9949265099174919,4197.99605,77.82359,0.6619899272918701,19.53214235547334,313,59.56385901029792,0.9985644930383419,4748.546623818598,65.50989,0.7860382438822233,7.965411629321251,3,57.304668479456225,0.996347322128053,7988.767089285714
1500.0,1500,148.88246,0.6099182850576774,8.398980829755306,8.398980829755306,72.490326,0.6337061713229553,8.326164388766195,13,60.76987275061751,0.9989364570096825,3597.1564964285712,100.00116,0.6244090808627807,8.237506530152721,21,57.960507128361115,0.9979854316797614,6869.0376166666665,111.64693,0.6191669452030547,8.23122314078944,32,60.83036448174159,0.9989576681251608,3547.399980952381,116.211555,0.5187210283640717,3.6125077417484364,811,58.83446804434232,0.9935342144920433,5616.940236904762,116.45592,0.6190482378005981,19.532621381619233,370,59.42177127371845,0.9985636016959152,4906.473755418332,105.22425,1.02947861475074,8.296903102999066,2,50.96407276591117,0.9566327536773843,34398.486221428575
1205.0,1200,164.9949,0.6090243733809599,8.501379654368323,8.501379654368323,81.680916,0.6316994646372186,8.42344905525768,8,59.83795276430162,0.9987059004747841,4458.115655952381,121.60488,0.6201853981104999,8.343794258555175,21,57.76826797385973,0.9979306938846372,7179.923386904762,132.27213,0.6157175782132084,8.332908971364139,28,60.87564570534547,0.998984564745148,3510.6055654761903,131.1592,0.5263617663480541,3.7065131772666384,741,58.180447114711605,0.992849157191836,6529.830319047619,136.79683,0.615794837474823,19.532380228732293,375,59.416362112757675,0.9985861758055633,4912.588601924768,127.3225,0.934559691012049,8.41222312269579,2,51.55795174511789,0.9642543302610154,30002.08471547619
1000.0,1000,172.33487,0.6108533240398343,8.587048141539475,8.587048141539475,85.63109,0.6293320072055759,8.505811683348101,12,59.44995204788964,0.9986054089236416,4874.73939047619,128.78801,0.6194854176201892,8.427754675346367,24,57.5352808039996,0.9978399921896981,7575.626021428571,140.8515,0.6158031745129291,8.417135991921343,42,60.92751182471707,0.9990010316672585,3468.929111904762,136.21422,0.5373037291679751,3.8003347284620363,512,57.836080717552065,0.9925307911182258,7068.683486904762,145.65433,0.6157571077346802,19.532622863896023,342,59.37264243203748,0.9985812733943066,4962.292549724908,136.26266,0.7754917325504516,8.500372068641042,2,54.17106842242704,0.9858945724393514,16437.651375
2500.0,2500,122.31067,0.6222326664570419,8.157370227735145,8.157370227735145,56.48279,0.6540218218965189,8.086760298191724,15,62.61986324128678,0.9992864200586685,2349.4179547619046,61.412712,0.6533574270859243,7.9957216209831286,30,58.40037714299225,0.9981243732999309,6207.388013095238,75.472725,0.6437039697074307,7.992685324689954,33,60.94120941297548,0.9989561102693422,3458.005392857143,90.67096,0.5041065415866273,3.4940525628019277,786,60.086720067901936,0.9947543206079081,4209.927344047619,81.71998,0.6424842476844788,19.532573400949566,343,59.63249534930619,0.9985925373484659,4674.090022450783,70.08558,1.0079757357868828,8.017441743444177,2,54.34939587970636,0.982611035849057,15776.36769047619
1505.0,1500,151.28198,0.6112981204368042,8.400073230865353,8.400073230865353,73.44993,0.6355063833886783,8.324038169601089,13,60.645707270348,0.9989037984860354,3701.4840345238094,102.58888,0.624955456075607,8.236232599151261,18,58.091407472354746,0.9980437446377752,6665.087577380952,113.851715,0.6204847440858655,8.231217037450806,17,60.754969123472904,0.9989373606957467,3609.522016666667,117.75769,0.5193160233962663,3.603080534989761,790,58.68080479665735,0.9933449299646037,5819.23810952381,118.14681,0.6206365823745728,19.532664729267992,265,59.39559684505056,0.9985525296848373,4936.133797188826,106.63597,0.7614843050622851,8.279827900756002,2,56.04640557782033,0.9926959177544451,10673.480223809524
705.0,700,194.9745,0.6153046706494953,8.73093562692567,8.73093562692567,98.73262,0.6325170999618964,8.655165582143477,9,58.33296855141971,0.9982737013687033,6304.486983333333,154.98843,0.6214216414346595,8.573029293936829,42,57.31145330694063,0.9978052589852212,7976.296267857143,166.72835,0.6185443827945307,8.56075878555647,115,60.989015538105406,0.9990416032952014,3420.149213095238,157.22029,0.5506431775973708,3.9142366274638944,422,56.949506112613676,0.991424686084037,8669.538833333334,171.01553,0.6186503171920776,19.53247915462521,516,59.38083024857286,0.9986243148284963,4952.945881448518,163.13705,0.7447785443037294,8.665201310197874,2,53.87177053936252,0.9865490565190931,17610.413503571428
2500.0,2500,121.13737,0.6257730678853715,8.14222106161222,8.14222106161222,55.88833,0.6593306486457934,8.072049875386329,8,62.70553149201942,0.99929974528845,2303.5278023809524,59.98067,0.6582702226042044,7.9814168495735185,22,58.448264578287954,0.998141494807146,6139.318289285714,72.96962,0.6489800190051448,7.976775000362926,17,60.8861268500588,0.9989417339900616,3502.143380952381,89.679756,0.5066975612488441,3.505881824299205,760,60.19875799297897,0.9949365365616266,4102.709889285714,79.27347,0.6475358605384827,19.53209154989301,361,59.602256721404075,0.998580944245405,4706.747877028199,67.36715,0.8810279680141833,7.988131912140383,2,56.18210378847898,0.9920659353147719,10345.136578571428
1200.0,1200,163.81648,0.6069796694939766,8.50624970622238,8.50624970622238,80.64446,0.6272819305587738,8.428752236729347,12,59.91436919552767,0.998725850291644,4380.358825,119.15061,0.6179267586042743,8.347024037112416,28,57.58754459485806,0.997833516056854,7485.005917857143,132.22,0.6132049941760916,8.339069418578497,31,60.9878664910613,0.9990062049532286,3421.0542285714287,129.1039,0.5261300967670018,3.6953540415070116,668,58.15136316498406,0.9927566694839663,6573.706213095238,137.23987,0.6131553649902344,19.53243827026502,388,59.4922912975715,0.9986041854094716,4827.446592793351,128.275,1.0299859541574174,8.430510451882963,2,49.47093974041682,0.939180922214112,48512.38580952381
