bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,473.01672,0.5634671494595147,9.561990114375652,9.561990114375652,255.64902,0.5924547393406173,9.569598829719025,7,44.43132069050101,0.9939936239138343,38702.70264285714,456.53668,0.565267699632721,9.472476621378158,426,51.34388903291998,0.9986111010732529,7879.242354761905,466.42392,0.5636914119142734,9.438778917397043,712,57.80523399673569,0.9996138658662174,1779.7129583333333,434.9999,0.4960363069009249,4.070531611175645,59,44.29353887952,0.9689355530359952,39950.24751190476,468.6461,0.5638856291770935,19.535732702779946,1122,55.90664389702936,0.9994071983300499,2755.5542941487033,451.72076,0.7941779522157103,9.576612794789872,2,38.72820503962062,0.8942169250706796,143897.37062142856
2510.0,2500,108.1668,0.6632724055238316,8.110762866241094,8.110762866241094,48.205616,0.7004854131673434,8.034432850659835,9,57.736662501697,0.9994421418620337,1808.0361607142856,46.634415,0.705031568503701,7.938614364630678,7,53.19810776136677,0.998418805378962,5141.1773571428575,56.791466,0.6972672108216678,7.948234242999169,11,55.051593048138336,0.9989684061760306,3355.16635,77.67551,0.512103977122134,3.363429587357831,680,54.36647642391588,0.9949273155603167,3928.4906142857144,63.581852,0.6949748992919922,19.53243467556264,301,53.97650859398795,0.9986815660401743,4297.565483292431,51.061726,1.0312484051336421,7.935554422574065,2,50.156673935295544,0.989873380614636,10356.332102380953
1495.0,1500,130.02467,0.6267768660619457,8.37809356902646,8.37809356902646,61.730766,0.6508464410349114,8.307935706339121,10,55.98504837240367,0.9991818270789236,2706.2538095238097,79.13957,0.6437147152395736,8.227349345488598,6,52.6990206002869,0.9982687259656214,5767.283525,88.91808,0.63943234564792,8.226582656014441,29,54.960561331272835,0.9989673120390973,3426.2356464285713,99.64778,0.5158625315587932,3.498730429656804,614,53.42334645663919,0.9938853024774682,4881.336155952381,94.38026,0.6392375826835632,19.533304131351382,363,53.766147748752374,0.9986449789189695,4510.85209531971,81.45464,0.7718379178341889,8.26962758405509,2,50.74170132253102,0.9946637186174567,9051.138907142857
1205.0,1200,142.95229,0.6217358257854675,8.483582428257831,8.483582428257831,69.32759,0.6446124144969457,8.412510659200004,7,55.11041161944577,0.9990133885178276,3310.0320607142858,97.7637,0.6347737784415691,8.337899590840054,16,52.530160723301826,0.99822416459743,5995.940160714285,107.345856,0.6307384372907867,8.33442716119234,32,55.02772721131216,0.9989948016866341,3373.6547892857143,111.705505,0.5216124420421603,3.5956457734238256,563,52.87162310882239,0.9932857231570089,5542.568272619048,112.30282,0.6306126117706299,19.533528255949612,381,53.805656299129964,0.9986738410238798,4470.002153599008,103.00021,0.9394897303029915,8.395029376686471,2,47.017321710334286,0.9747252961053411,21337.38489166667
1005.0,1000,150.15999,0.6189849565827421,8.573806095699053,8.573806095699053,73.42367,0.6379060102521791,8.502311066810725,8,54.66356202825807,0.9989166061462655,3668.7418976190474,106.3418,0.629045567463766,8.43058868712662,39,52.30447008785759,0.9981368036252577,6315.770690476191,116.13398,0.6257172219675359,8.426289464493497,41,55.07881884910425,0.9990106374269997,3334.1986964285716,117.763,0.5285186706114734,3.6743235531633376,414,52.46220259066129,0.9927837808486323,6090.502183333333,121.55323,0.6256126165390015,19.53313027527993,460,53.7359282686799,0.9986583339663815,4542.349379894988,112.26931,0.7901200662445073,8.497225247462252,3,48.992204962231554,0.9887268965373068,13541.066348809523
2500.0,2500,109.63811,0.6470265078743405,8.130843791491005,8.130843791491005,49.376427,0.68130799863561,8.064391575461485,14,57.60376176616026,0.9994266377153055,1864.2200976190477,49.395454,0.6833092930446153,7.974846852289016,17,53.17760454613083,0.9984167372721771,5165.506444047619,59.967793,0.6759979551686779,7.981344196904053,10,55.09978810109764,0.9989822750399164,3318.138825,79.48982,0.5018188185049276,3.37495990170904,649,54.39702284896374,0.9948628186315075,3900.956229761905,66.33754,0.6745398044586182,19.533042226589476,389,54.02453951349784,0.9986993478074101,4250.298295984736,54.19467,1.7365581820788707,7.981645313500597,2,42.687755774231,0.9131355475164123,57822.62249880953
1505.0,1500,132.1003,0.6284877671823541,8.383204737086226,8.383204737086226,62.640858,0.6532494202923627,8.309648202412344,7,55.8576310657802,0.9991576277591433,2786.8285797619046,82.733665,0.6446398571306112,8.226321541615132,7,52.81741785734632,0.9983143156226152,5612.179803571428,91.70324,0.6409430885042614,8.229499905801324,16,54.91375256174351,0.9989557491868947,3463.363742857143,100.98437,0.5172005627355533,3.5162430447727067,590,53.28486275103685,0.9937381845681073,5039.4957952380955,96.276985,0.6410027146339417,19.533745867839507,299,53.76889197735535,0.9986457784200091,4508.00266947856,83.92146,0.6890892219556679,8.262784658100438,2,51.95442618338585,0.9976188929195957,6845.9030416666665
700.0,700,167.28781,0.6192723042963921,8.739647944257632,8.739647944257632,84.13669,0.6369840684799796,8.681061092829697,10,53.65419256226652,0.9986774876205189,4628.647480952381,126.343735,0.6264126185029146,8.606423411636204,23,52.13162116770352,0.9981153840717304,6572.207179761905,136.64989,0.6236505992735328,8.597775591283,91,55.04375258545789,0.9990237905478644,3361.229014285714,133.78941,0.5397336413976945,3.8631681608825303,404,51.721570526734936,0.9918758592956938,7222.978291666666,141.24184,0.6237037181854248,19.533675874997233,480,53.731263706540716,0.9986884677460203,4547.230734477341,134.74338,0.8191195320878963,8.663151095137103,2,47.244486949087715,0.9796718706866777,20249.98320595238
2495.0,2500,108.30919,0.6499780624770616,8.125515680437257,8.125515680437257,48.772457,0.6851531784859723,8.058206707118785,17,57.71134423715455,0.9994404577195554,1818.6073357142857,47.622738,0.6873627646694033,7.9670308883700285,5,53.262638912042924,0.9984493370169424,5065.350139285714,58.01404,0.6799700681377103,7.9739647101557996,9,55.12830854013551,0.9989882308449773,3296.419755952381,78.55569,0.5032120140616325,3.392702042931672,679,54.482876306043536,0.9949707524503526,3824.597454761905,64.33048,0.6782971024513245,19.532931757556714,311,54.06037728341093,0.9987093396088088,4215.369354854108,52.377087,0.7574441598286068,7.967450869195888,2,52.31023484761047,0.9977022922418786,6307.392792857143
1205.0,1200,142.75386,0.619890067386536,8.496186499583436,8.496186499583436,68.86579,0.6404699650056904,8.424123922275461,13,55.140649992323915,0.9990184548515656,3287.0655369047618,97.36044,0.6318242203336624,8.345611678907654,23,52.52501824594373,0.9982138675841311,6003.044153571429,107.01486,0.6282785801338131,8.34461710075543,24,55.0296366404896,0.9989928723616674,3372.1718464285714,111.00399,0.5218327356507514,3.603927014349155,533,52.81741422212926,0.9931418434000646,5612.184501190476,112.151184,0.6282329559326172,19.53329487606863,385,53.756647099410195,0.998655348644687,4520.730860999312,101.976944,1.0466762563462984,8.41773734212017,2,44.774513342198354,0.9537658878958302,35762.018875
