bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,448.3197,0.5317209546440714,9.234001454782378,9.234001454782378,239.8901,0.5578438747178046,9.232031672260375,15,44.93912077161447,0.9947290272873216,34431.9235297619,428.0834,0.5332972317283007,9.122655051685447,270,50.66864377957033,0.9985422048251728,9204.68613452381,439.0305,0.5320277096207432,9.101219838782239,603,56.711350801272,0.9994927651482667,2289.4875285714284,415.78348,0.47674411268480565,3.7082578056043203,108,45.82252472019025,0.9800067691049155,28094.473020238096,441.62448,0.5322604179382324,19.522240564459924,958,55.15477546612022,0.9992847961486137,3276.391689412461,423.07272,0.5966598289427305,9.169879439109739,2,46.4191753132292,0.9884375663158801,24488.141775
2510.0,2500,101.6865,0.6397194065450761,7.9933194740650295,7.9933194740650295,45.655922,0.6731757808416042,7.914564411914091,18,58.25404909911668,0.9995033127172357,1604.9756666666667,45.149452,0.675666299952637,7.816513337192764,3,53.85466220513966,0.9986391615393481,4419.8460428571425,53.93232,0.6692025866226529,7.819220688002232,22,55.60948401796979,0.9990897340924749,2950.6993464285715,75.27199,0.4922879970833769,3.257686252221787,774,55.04018734558429,0.9954982817311498,3363.9894702380952,59.83135,0.6675418019294739,19.51961836609674,275,54.59062149905169,0.9988523127849501,3730.8794137525874,49.385944,0.670607882909755,7.818592566522606,1,53.21037814306259,0.9983763506984912,5126.672182142857
1500.0,1500,120.46456,0.6048236475876309,8.222423207172787,8.222423207172787,57.444782,0.6265741643103102,8.147028103284105,18,56.64203350884292,0.9992946495888358,2326.3229833333335,74.37102,0.6191479447379219,8.05632089717926,22,53.48529687604338,0.9985537376144155,4812.2000654761905,81.6548,0.6160583987768261,8.055290046985563,52,55.461492187773224,0.9990752893637066,3052.9812952380953,94.00924,0.4963452364750035,3.3162962711644974,734,54.17792745891666,0.9946927167842882,4102.802546428571,85.9078,0.6162830591201782,19.520438405486672,315,54.38174115484851,0.9988192505809768,3914.7068591592015,76.5389,0.7200661304300717,8.089748315001868,2,52.042695357489556,0.9964498718112929,6708.1663928571425
1205.0,1200,132.16837,0.6013061983589721,8.316290309218301,8.316290309218301,64.157394,0.6219100463847259,8.237709079531934,14,55.79287169298609,0.9991514955771208,2828.6954571428573,91.17203,0.6121793279535658,8.154135630194066,19,53.33685240938935,0.9985168481092126,4979.527341666667,97.7942,0.6096911937351394,8.149834257770134,56,55.43845368351201,0.9990796696772191,3069.2198190476192,104.87652,0.5025720914549305,3.378986372280257,714,53.597589455644425,0.9941437460255114,4689.369092857143,102.013245,0.6098933219909668,19.520557138031307,316,54.288858367079264,0.9988064624820532,3999.3326214347103,93.41913,0.8594292532764861,8.183328794216596,1,48.78502103386711,0.9840377945379162,14202.71129047619
1000.0,1000,137.21776,0.600170426389092,8.39289817711208,8.39289817711208,66.88678,0.6168280609287251,8.312618344025996,19,55.45420063946105,0.9990901140550197,3058.111376190476,96.78799,0.6083462542529855,8.234529567899829,9,53.22101910567299,0.9984842159601716,5114.1263285714285,103.487144,0.6064191685958783,8.228042925586434,57,55.3772833485326,0.9990700006979631,3112.755630952381,108.794106,0.5118921181814635,3.455835268134575,602,53.300808403377324,0.9938986734667894,5021.026597619048,107.655266,0.6066312193870544,19.52018512585869,291,54.23215981879486,0.9987956311460303,4051.8875155267433,99.50221,0.6339721136217085,8.247894513309516,2,52.35727298059675,0.9979739961030407,6239.446485714286
2500.0,2500,102.615776,0.6296869034480925,8.007304904156673,8.007304904156673,46.35192,0.6619367266355705,7.9363602169926635,18,58.17333448106112,0.9994961094552076,1635.0834178571429,47.326397,0.6626394786684962,7.847244631747208,2,53.861480002080995,0.9986484982374038,4412.91296547619,56.27984,0.6562309535222477,7.842327236539565,22,55.65819367444745,0.9991014470474673,2917.7897535714287,76.14388,0.4862519328610402,3.294887190359213,659,55.07474353761212,0.9954858973371186,3337.328894047619,61.81969,0.6552632451057434,19.52024226871582,257,54.62801957844626,0.9988647805699102,3698.8899000401984,51.620647,0.9875401245780395,7.842218440180271,2,50.52115995501886,0.9899146956766345,9522.640010714285
1505.0,1500,121.55108,0.6098255390617431,8.22214652835261,8.22214652835261,57.60394,0.6320576835520868,8.14256009740838,15,56.58297299575149,0.9992827241500863,2358.1751726190478,76.06111,0.624048480195459,8.056155827221708,1,53.57809418400831,0.9985782900387467,4710.466764285714,82.90574,0.621342242707241,8.05341268298073,26,55.44080097160035,0.9990695072828922,3067.561405952381,94.306046,0.5002025923897618,3.324489723487655,709,54.079552160493314,0.9946076205853933,4196.798772619048,86.88484,0.6216893792152405,19.520625240427112,243,54.38253961683369,0.9988169567319825,3913.9871960228365,77.01929,0.6234248151091069,8.068293726157966,1,52.92551192337363,0.9983222274592365,5474.219028571429
705.0,700,154.29147,0.5960740115358868,8.524030361618498,8.524030361618498,77.05653,0.6116994479454496,8.451760475412575,14,54.38056831294875,0.9988688762034913,3915.7641952380955,116.88751,0.6019299028136851,8.37097767059792,21,52.99779946223869,0.9984425582345677,5383.85575952381,124.58184,0.600126202272122,8.363316583795235,96,55.46776131611928,0.9991071717170286,3048.5774345238096,125.04847,0.519111965025946,3.5653342162681696,485,52.61935561848394,0.9932202168758044,5874.05218452381,128.58266,0.6003515720367432,19.520807184578945,392,54.2460236947531,0.9988251496285389,4038.973398318071,121.703545,0.6820256134641218,8.39996709370004,2,50.996475547789785,0.9951101854818404,8535.437910714285
2500.0,2500,101.95359,0.6280060562051524,7.997600452740079,7.997600452740079,46.10712,0.6606985584353305,7.927614350967003,17,58.22839790140064,0.9995024163983244,1614.4833559523809,46.46976,0.6618155188830334,7.83666665272338,5,53.85791222710396,0.9986469050509574,4416.5397095238095,55.31094,0.6552562057466407,7.834851666648016,23,55.64530246250378,0.9990983176805791,2926.4635285714285,75.809616,0.48258926127423013,3.2654771821328827,714,55.096906289609905,0.995488815847303,3320.341345238095,60.835728,0.6540617942810059,19.520081531156293,248,54.62075983408031,0.9988623527178375,3705.078201461696,51.618454,0.8106416781297975,7.839344916305286,2,52.49677200672267,0.9966500037596452,6042.214817857142
1200.0,1200,130.11032,0.6015767308816152,8.32392539228599,8.32392539228599,62.774467,0.6198363534695429,8.245628398060793,13,55.947636540272455,0.9991801574311667,2729.667244047619,88.20751,0.6116146912011432,8.158634916944724,6,53.38100402694407,0.9985294110982378,4929.1605,95.10159,0.6093739553099383,8.15524452184113,37,55.44621982906833,0.9990793322879425,3063.736279761905,102.58826,0.5059343570215384,3.421889391250235,697,53.67306146357176,0.994223568007637,4608.580903571428,99.13299,0.609659731388092,19.520031262629523,321,54.328024623730684,0.9988143840423894,3963.4273314473094,90.72009,0.704111245320713,8.19269509562043,2,51.81144320074074,0.9961000229879965,7075.042323809524
