bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,552.1074,0.5566764209580518,9.690555750037449,9.690555750037449,296.5369,0.585901437051672,9.699734334398045,10,49.12819285585661,0.9927896677839323,52496.134040476194,517.0456,0.559557704922634,9.601306525013944,394,53.331411701171874,0.9976026021817348,19943.68643809524,542.86084,0.5569514690502982,9.572620116704863,712,62.593014619050955,0.9995380533014512,2363.9873357142856,506.1092,0.49655956526375733,4.178255208840571,201,49.59147039938415,0.9697540874847201,47184.5228452381,545.6697,0.5571127533912659,19.53481801903527,1193,60.70451162155443,0.9992930509856804,3651.7029754357845,500.7137,0.6171459331141342,9.618634971189085,2,48.52281392393987,0.9846755684893458,60348.324251190475
2510.0,2500,115.53417,0.6663840812208629,8.202290957834427,8.202290957834427,51.55668,0.7067583252199576,8.141562901716373,16,63.183343218772436,0.999366125637758,2063.537120238095,49.79732,0.71035232330725,8.064165540913116,6,58.68902789238148,0.9982212066242444,5808.230169047619,60.793335,0.7014647959494169,8.067959877671393,7,60.56978361418608,0.9988450724896402,3766.762569047619,81.41725,0.5214373406449593,3.50407171524977,712,60.04330061722767,0.9947720938171478,4252.228028571429,67.38569,0.699345588684082,19.532245015091764,248,59.500850737913034,0.9985276150397154,4817.941625341544,54.571148,0.7921100293180471,8.061786033951632,2,57.96257240585053,0.9973952580108106,6865.771838095238
1495.0,1500,139.0944,0.6312199222842285,8.465454703974306,8.465454703974306,66.12704,0.6578545493170348,8.40878863613666,9,61.41306989464236,0.9990688147860689,3101.9844619047617,84.57117,0.6495738977317418,8.340859077351482,24,58.141266271427455,0.9980430337490276,6589.007173809524,95.18995,0.6446512678975007,8.336432866977196,30,60.43341279001826,0.998835282241189,3886.9175511904764,104.52412,0.5228417102583502,3.6108868338353375,784,59.03543911069345,0.9936923931258939,5362.93701547619,100.09351,0.6445843577384949,19.5330278579192,286,59.25175833334886,0.9984779826465924,5102.356204482604,87.23146,0.9395956848548886,8.379963917079124,2,53.89246309495387,0.9810613918764578,17526.705852380954
1205.0,1200,152.36868,0.6305652552930274,8.569000940587836,8.569000940587836,73.45061,0.6552136641029629,8.503599210376297,12,60.59196042225638,0.9988883111769344,3747.5770035714286,103.711586,0.6445735657739674,8.441270858210022,31,57.966980450147275,0.9979792496446935,6858.806685714286,113.44315,0.6405360455037683,8.435334948970484,38,60.41653785963469,0.9988422284263557,3902.049923809524,116.245766,0.5315744129540166,3.6833009501475913,743,58.395272849923614,0.9929724913950666,6214.687888095238,118.21964,0.6404956579208374,19.532979025121573,342,59.1703451453835,0.9984653203669716,5198.907530453348,107.81816,0.8455052335810316,8.47524630214819,1,54.74124843170923,0.9869085137380003,14415.236248809524
1005.0,1000,158.15007,0.6317026175585175,8.660523528276475,8.660523528276475,76.81776,0.6522339355528994,8.595160485274663,17,60.2474405799077,0.9988076998453543,4056.977036904762,110.02083,0.6428126250504365,8.53784328174737,11,57.79229238370942,0.9979075786030103,7140.314963095238,120.41341,0.6393414547195622,8.528380811716831,34,60.42370587014147,0.9988494782383287,3895.6149202380952,120.335495,0.5425170908926348,3.7933201526674383,586,58.08054640962946,0.9926368994018407,6681.776835714286,125.65068,0.6392422914505005,19.53241442433287,344,59.134565102392344,0.9984612468721511,5241.916483435945,115.28442,0.653156726983177,8.564738682983995,2,57.04746883157867,0.9974654030568095,8476.171286904762
2500.0,2500,117.34707,0.6492674841147406,8.219331907364522,8.219331907364522,52.91309,0.6873735067253974,8.168165142797678,13,63.02963495416933,0.9993475058695274,2137.878954761905,52.403286,0.6900926872836262,8.098090163479798,5,58.53408880459906,0.9981760491810207,6019.185491666667,64.48124,0.6804346961850553,8.095808050223383,13,60.59254989532974,0.9988548536820885,3747.068375,83.593056,0.5081830820345123,3.513333936019737,686,59.99085731293077,0.9946501886088487,4303.887158333333,71.1608,0.6783959865570068,19.53255050024064,283,59.47053118374156,0.9985239557421515,4851.694976144653,58.838783,0.9265696547636039,8.093084456273864,2,56.49679023660403,0.9926767019969212,9622.049435714285
1505.0,1500,141.32231,0.6341207297804381,8.468208560240626,8.468208560240626,66.698784,0.6610058099679308,8.408347219686078,11,61.30165026045299,0.9990426982535986,3182.5965047619047,87.23235,0.6522097186004263,8.339254671103642,5,58.15464322797541,0.9980378097747756,6568.743214285714,97.61095,0.6477461594170912,8.336324739917591,20,60.38963304222024,0.9988216340089109,3926.298402380952,105.71391,0.5255724126185756,3.611011988546558,788,58.88781133241132,0.9935551252816514,5548.370759523809,102.488655,0.6476211547851562,19.532886751579895,279,59.19884018432536,0.9984569418422977,5164.907988705529,90.52102,0.6538882245192924,8.370751737629421,1,57.623582535086726,0.9977612509468426,7423.152009523809
705.0,700,178.35689,0.632109953641003,8.805677700265678,8.805677700265678,88.52918,0.6508133475012738,8.742027169883858,7,59.14735817405317,0.9985147684187043,5226.498019047619,133.22653,0.6401515568583609,8.684254367556438,61,57.35599126890176,0.9977450517339788,7894.915401190477,144.95001,0.6371122991691677,8.672497231837013,86,60.49827165695952,0.9988906556010635,3829.3004416666668,138.8843,0.5537556858183919,3.886886053093801,552,57.22612245725845,0.9915714855959562,8134.565525,150.05983,0.6370822191238403,19.532633425404292,475,59.09648079479854,0.9984799080544947,5288.08622643211,140.44872,0.7039584324234307,8.728758517076736,2,55.8207903220048,0.9949900270847453,11242.621127380953
2495.0,2500,117.02411,0.6513676819641043,8.218279104845877,8.218279104845877,52.922848,0.6901837355297004,8.164949308565197,11,63.04864127014266,0.999349492457642,2128.5432571428573,52.242382,0.6925445011486103,8.092740220096617,11,58.560877208526264,0.998182848554887,5982.171875,64.150856,0.6829688020039308,8.092188251484204,18,60.60605499828937,0.9988577935767331,3735.4343464285716,83.65896,0.5097861278903448,3.5083236380485383,721,60.06005451510637,0.9947039132475025,4235.855691666667,70.711716,0.6808531284332275,19.53245642934777,256,59.50682735686979,0.9985352436760145,4811.3158913834195,58.19988,0.7962559001657546,8.079777787101797,2,57.632042292959014,0.9968936069049946,7408.706294047619
1200.0,1200,151.64574,0.6296455909729375,8.582448835837363,8.582448835837363,72.81573,0.6525470018107744,8.521807277377418,14,60.644608258008375,0.9989015218409418,3702.4208392857145,101.40585,0.6434962866774899,8.457840489760605,14,57.86842489695739,0.9979299625956985,7016.234855952381,112.64701,0.6392647309066677,8.452868089431743,25,60.44469029863031,0.9988484648371715,3876.8373214285716,115.153114,0.5327759712358692,3.705056595188838,746,58.405819591259174,0.9929676177243877,6199.613972619048,117.85941,0.6391063332557678,19.532833203425145,311,59.17697906582259,0.9984658281469682,5190.972174973644,107.410805,0.9964551861962294,8.503971806703216,2,51.669143217826786,0.9644207211208868,29243.69769404762
