bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,423.43732,0.49229251038788396,8.75602838527736,8.75602838527736,227.63666,0.5143671566444239,8.699838502732613,4,45.42099512059096,0.994969644351354,30815.828625,407.83484,0.4936855843710171,8.573015400041847,367,51.30710449790395,0.9987740881889818,7946.262589285714,418.7724,0.49230897832786813,8.547194061229023,622,59.74970892495361,0.9997620816850104,1137.3718357142857,395.51575,0.4459866672851735,3.3699187410924,38,46.85714863586179,0.9838837294546066,22139.025408333335,420.65564,0.49257704615592957,19.524448071179677,845,57.53427594124652,0.9996044712377514,1894.2869534789743,406.7483,0.833742965559144,8.736350201698599,2,36.92861809190997,0.7995560305739766,217776.77045119047
2510.0,2500,94.294914,0.5819430750982014,7.65549278201104,7.65549278201104,43.054718,0.6089204547088772,7.535969274282319,10,58.87029173213456,0.9995688414850973,1392.6570726190475,46.8715,0.6086047601244438,7.416952002283736,4,54.780142396218956,0.9989018475447554,3571.5696404761907,55.504723,0.6028082417009379,7.416743369326142,9,56.861411868927085,0.9993197436128589,2211.7303392857143,72.521095,0.4595730174229352,3.0364081192783634,737,56.67259199509664,0.9969255065673116,2310.011610714286,60.509132,0.6021642088890076,19.522058307474232,207,55.638390128756605,0.999099622137957,2931.125065899003,50.75873,0.8426119936772616,7.438802448836044,2,52.25404851190362,0.9945027202466183,6389.524078571429
1500.0,1500,114.6647,0.5498611694729767,7.866133061085767,7.866133061085767,55.81603,0.5675455949986639,7.749272153446934,5,57.01440978296084,0.9993548595118713,2135.169632142857,77.14976,0.5598355074813736,7.633812048458232,4,54.45435738957173,0.9988488329461062,3849.795170238095,84.63769,0.5570155051141851,7.631910472189198,31,56.857080583515426,0.9993342729398282,2213.9372321428573,94.276695,0.46124275099987383,3.0493308969507265,739,55.672861903973384,0.9961918959802043,2907.951586904762,88.38708,0.557569682598114,19.5217689519385,222,55.564341308842316,0.9991058290720408,2981.5303284798492,79.65704,0.8141362997497675,7.703630733106377,2,49.67844869005867,0.9863010318946008,11561.880951190476
1205.0,1200,126.56106,0.5477294774683523,7.935583035760125,7.935583035760125,62.414497,0.5646242024005829,7.814455330074331,7,56.12849149937942,0.9992197161764548,2618.3289785714287,92.83075,0.5554504394717222,7.703400188315919,4,54.25210967716501,0.9988099800653478,4033.31735,99.93794,0.5530191072334448,7.700275032570688,36,56.84503700141043,0.9993411067614307,2220.085304761905,104.925606,0.4675881945027239,3.076767843221545,567,54.99336946998322,0.995756516859934,3400.4501714285716,103.34894,0.5535768866539001,19.52198746250399,273,55.48900519234944,0.9991025683201965,3033.7014772940925,95.21895,0.7360780020616438,7.767579657652736,2,50.53496960167506,0.9903551192970225,9492.408119047619
1000.0,1000,131.54726,0.5471984886851612,7.995002296466811,7.995002296466811,65.15899,0.5610893065523632,7.872954644047265,7,55.77997055094953,0.9991614022449717,2837.110866666667,99.08294,0.5530823614262359,7.76383545721214,12,54.155474990830584,0.9987862065379473,4124.068433333333,106.20899,0.5511553825377794,7.757985320320663,22,56.852881865082175,0.9993433597682408,2216.078680952381,108.6398,0.4752794265590255,3.1348761173237256,394,54.653988430689296,0.9955647627253942,3676.8382011904764,110.06751,0.5514757633209229,19.522294755000456,251,55.43153233901053,0.9990928572216503,3074.1151297573756,102.6741,0.8745721910115766,7.835337610201625,2,46.4012822620077,0.9659774776005041,24589.24171190476
2500.0,2500,96.2882,0.5656494614579919,7.686160046315236,7.686160046315236,44.743534,0.5906185728842174,7.57513986341755,7,58.658118205985815,0.9995491167238705,1462.3843869047619,50.724293,0.5880114563987405,7.4619267195700205,4,54.780359216034896,0.998906975035525,3571.3913357142856,59.544827,0.5827345468176126,7.457553907890787,18,56.95130079474113,0.9993362509681717,2166.423125,75.41974,0.4478364551814668,3.0334072597656,671,56.605148559652676,0.9967825085403085,2346.164754761905,64.31776,0.5824709534645081,19.521907992399818,248,55.70160835479282,0.9991162117157635,2888.7670834487603,55.14632,0.9147258841239249,7.494145267020395,2,50.67708248390354,0.9893134072619992,9186.818026190476
1505.0,1500,116.05063,0.5547518098435545,7.857634378988563,7.857634378988563,55.96951,0.5730356125198457,7.737105359670608,14,56.939888221237744,0.9993418534864784,2172.123629761905,78.58089,0.5652028000356618,7.622706898747677,3,54.40423955833027,0.9988313962238571,3894.4793595238093,86.218414,0.5624201776184771,7.620918432076509,23,56.818283091133665,0.9993271687201495,2233.803942857143,94.480385,0.46512654490353356,3.0398558551724566,672,55.52228647994709,0.9961271817228863,3010.5421654761903,89.98174,0.5628212690353394,19.52264968234031,252,55.494209101044845,0.9990897641839837,3030.0685389246555,80.608215,0.5653852644535764,7.6724912948561075,2,53.48723483372648,0.9985362558884562,4810.05319047619
705.0,700,148.06715,0.5438664890440226,8.107999927803956,8.107999927803956,74.83139,0.5567172615589506,7.993188882437716,12,54.70474254149274,0.9989608479810227,3634.1186976190475,115.57419,0.5483997353659295,7.882171505916959,20,53.727040748805486,0.9986955103062327,4551.6544845238095,125.135345,0.546395933347048,7.874102368393996,80,57.00160196389162,0.9993796159853666,2141.475775,124.17766,0.4812300530085146,3.211102252395762,345,53.8345506351211,0.994967328722193,4440.361196428571,128.834,0.546701192855835,19.522266395554624,374,55.480029403164146,0.9991248659535217,3039.977869034957,121.94766,0.591066002866497,7.957741418369637,2,52.13611611794529,0.9973515526226325,6565.408460714286
2500.0,2500,95.63283,0.5664434979565057,7.675358221323018,7.675358221323018,44.38392,0.5919168979342374,7.5616344937491355,8,58.72260844776423,0.9995552684527725,1440.8292535714286,50.07227,0.5893031246199669,7.447884848908904,2,54.80758655601996,0.9989128923503591,3549.071155952381,58.555286,0.5840689476186083,7.446300693835837,12,56.95379011378379,0.9993360157295232,2165.1817154761907,75.26933,0.44783208821481113,3.0312338870938214,705,56.71139920880072,0.9968652081374026,2289.4620095238097,63.276215,0.5838064551353455,19.522134766477212,207,55.71801072570811,0.9991187349344072,2877.8774068152043,54.999607,0.9273332535897089,7.4772063850423915,2,50.61139209973735,0.9890066356847244,9326.831961904762
1200.0,1200,125.58041,0.5470373015001039,7.945211468971848,7.945211468971848,61.502457,0.5622573808781179,7.826176903144814,13,56.215196832342386,0.9992332178429748,2566.5733416666667,90.9934,0.5542072344831945,7.7130081087275295,11,54.307383149483286,0.998818691665258,3982.309844047619,98.45284,0.5520076304387533,7.7081805921950295,28,56.83230782315411,0.9993361421860247,2226.6019238095237,103.458496,0.4683263232777012,3.081986790118366,516,54.97380888129033,0.9957010877106945,3415.800314285714,101.94206,0.5524774789810181,19.521955611447446,248,55.4712689835045,0.999094478972617,3046.116183258289,93.59296,0.8721118816665212,7.782532592922583,2,47.27793178172732,0.9724710414671799,20094.63787142857
