bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,379.10284,0.5223155891344475,8.890559729496845,8.890559729496845,201.58344,0.5452250153347312,8.868360026346567,9,46.4163463707877,0.9956425082544037,24504.098254761906,357.83987,0.5238253563927388,8.760130127068258,161,51.623156904270544,0.998722005005936,7388.523719047619,369.541,0.5225893976098627,8.73820435770634,436,57.5062931042493,0.9995664426413932,1906.5317928571428,349.03568,0.4716528396751931,3.4776072898303454,117,47.35717671616403,0.9852262467084701,19731.299586904763,371.5426,0.5228968262672424,19.512641014201662,825,55.92406965973046,0.9993845484182099,2744.5199770555487,354.44974,0.5771684068336528,8.8283782068392,2,47.50358717312344,0.9920308436538248,19077.200536904762
2510.0,2500,93.47113,0.6236329237160547,7.775405699626546,7.775405699626546,42.05376,0.6559750492394875,7.68488071609677,18,58.980683329463844,0.9995816503813758,1357.703786904762,43.74528,0.6574148074486781,7.592388359696311,4,54.68650970161225,0.9988841432461758,3649.407767857143,52.046543,0.6509392345687435,7.590476645276942,7,56.5792059682674,0.9992733431741037,2360.2215178571428,68.65597,0.4865033031500484,3.1376551695569357,786,56.200234879354,0.9966815953454865,2575.4307357142857,56.750977,0.6501542329788208,19.510314952609328,187,55.46762580056974,0.9990658300741416,3048.67256262449,46.899956,0.6527476091734055,7.591936480011226,1,54.06794716413658,0.998673868074647,4208.028241666667
1500.0,1500,114.67851,0.580877558580712,8.001219510542382,8.001219510542382,54.808193,0.6010988906738243,7.913395395375297,28,57.05889713841677,0.9993620612164629,2113.4094666666665,74.327545,0.5930383283803166,7.828056095950703,8,54.25838771231601,0.9988002022174067,4027.4911154761903,81.383865,0.5902168220605934,7.823712580319262,13,56.38110333595563,0.9992549074421618,2470.375825,90.509995,0.48346594672821785,3.1729587722463823,735,55.250794643613716,0.9959945779016449,3204.748094047619,84.79496,0.5908098220825195,19.510816481433753,272,55.20300917711984,0.999028067850404,3240.204677133205,75.35691,0.7603845495641485,7.8651183786010295,2,51.6521688909637,0.9938546842961263,7339.330976190477
1205.0,1200,124.62145,0.5767924258084954,8.078453458338245,8.078453458338245,60.569313,0.5957601371102267,7.98936147871378,10,56.296890469984966,0.9992467006396007,2518.745660714286,88.15308,0.5860129685004501,7.908261546453878,5,54.11892317583341,0.9987679558236272,4158.924579761905,94.7847,0.5837572603560182,7.9015813859110535,24,56.37460985624436,0.9992591895132539,2474.0722416666667,99.80592,0.48779896819310226,3.217418449099688,634,54.68989309159095,0.9955910972321084,3646.565788095238,98.13582,0.584238588809967,19.51124811051117,277,55.16048753326601,0.9990262716185228,3272.085241127225,89.49836,0.6523769046840038,7.934015034066014,2,52.94782345314822,0.9975802764846647,5446.167785714286
1000.0,1000,130.70386,0.5738236549284915,8.150388240611733,8.150388240611733,63.86317,0.5891441634270961,8.061178197880718,15,55.874182482614174,0.9991792105981756,2776.227897619048,95.744194,0.580595590806922,7.981152785269884,4,54.01365393101928,0.9987481783954797,4260.965022619048,102.62187,0.57875355264516,7.972233300782024,11,56.405132896477994,0.9992683493243977,2456.7449535714286,104.71523,0.4948976437062989,3.280943670144843,478,54.31710422680834,0.9953395460122715,3973.4059666666667,106.11428,0.5791094303131104,19.510806689097443,248,55.16206842248123,0.999032588636174,3270.8943756858694,98.12227,0.6518778878400543,8.01889839061941,2,52.513695357249624,0.9969598683627485,6018.715659523809
2500.0,2500,96.00733,0.6072111177964643,7.8100045185414055,7.8100045185414055,43.72782,0.636584952452175,7.72344216859367,20,58.727866808902576,0.9995576223861927,1439.0857785714286,47.548935,0.6358652641789124,7.638455938419178,2,54.58228877533304,0.9988613062571188,3738.044651190476,55.954853,0.629898263532,7.633648891073754,10,56.570106440160366,0.9992744805140403,2365.1719416666665,71.77913,0.4767732169615016,3.152722324210324,663,56.132866913632256,0.9965788903761801,2615.6924023809524,60.59581,0.6294733881950378,19.510981934350394,222,55.4489394708402,0.9990651050287817,3061.818305406319,51.10682,0.7083667558960444,7.6465854425428335,2,53.74088596231469,0.9982761607922179,4537.167014285715
1505.0,1500,114.77792,0.5866424870559185,7.99662303866633,7.99662303866633,54.508602,0.6073387676235028,7.905470643157116,15,57.07313647331443,0.9993620830576146,2106.491519047619,74.79305,0.5990901728483979,7.823610392004998,2,54.31570013877149,0.9988089812667976,3974.6907892857143,81.81105,0.5963775729250362,7.817735718840278,5,56.39351661869565,0.9992542249667693,2463.3249202380953,89.82123,0.48794241916967496,3.178780095043761,628,55.183541088851726,0.995978326782278,3254.762123809524,85.11733,0.5968684554100037,19.511180498621258,187,55.245343780408895,0.9990341039190921,3208.7729231202084,75.406845,0.6002013104802025,7.848336804041484,1,53.63078289666075,0.998584122151649,4653.664526190476
705.0,700,147.30324,0.5664632035075636,8.272877326929255,8.272877326929255,73.935394,0.5811047120650238,8.195740024061825,13,54.76962252257695,0.9989742508025689,3580.2315059523808,114.64821,0.5712549017493788,8.112428668915877,11,53.81091629221903,0.9987190013953454,4464.591551190476,122.15818,0.5696735819381854,8.101310338056482,33,56.38657164468013,0.9992803925298444,2467.2672714285713,121.39407,0.4967175540104409,3.3544994870514566,458,53.54455325467913,0.9947128857139569,4746.9869392857145,125.32854,0.5701361298561096,19.511062081151042,276,55.112173696061014,0.9990429005000105,3308.6893434412086,118.4295,0.5963955968268899,8.135027095892843,2,52.78485586810628,0.9981375604830153,5654.416244047619
2500.0,2500,95.359505,0.6065640561447938,7.7973739784129545,7.7973739784129545,43.588665,0.636966373357452,7.712438212970712,13,58.77718841420713,0.9995629335441234,1422.8349380952382,47.40326,0.6356818735995344,7.628063234707619,6,54.63747110773572,0.9988764039404866,3690.8487773809525,55.461063,0.6299372104114842,7.62352497118077,10,56.56381028557992,0.9992737727373178,2368.6033202380954,71.43143,0.4745470491602158,3.1299134724932434,721,56.21618449690621,0.9966265965661955,2565.989722619048,60.046482,0.6294006109237671,19.510699499692663,194,55.448230820177145,0.9990659296272961,3062.317951774222,51.078484,0.8580997294328153,7.628536974221741,2,52.422164762985766,0.9950612381777928,6146.910446428571
1200.0,1200,123.74624,0.5769369843407578,8.088636796218275,8.088636796218275,59.867836,0.5938081639721874,7.998963551995441,17,56.37329474675919,0.9992601482300135,2474.8215416666667,87.50975,0.5854301635854327,7.916790483256178,2,54.15467472663416,0.9987781765487516,4124.828435714286,94.34287,0.5832282856885348,7.909332616458756,18,56.44843145791202,0.9992709336610113,2432.3732380952383,98.24671,0.49076452152702044,3.239484418170398,608,54.66565897332164,0.9955682312205577,3666.970911904762,97.77994,0.5836572647094727,19.511059070049825,257,55.227407382846565,0.9990407034972538,3222.0525851724738,89.10819,0.8188816429201843,7.95051462911854,2,49.45562487203962,0.9857695520416487,12170.56878095238
