bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,376.13397,0.4904595761035112,8.66314682597444,8.66314682597444,201.40343,0.5117107199603147,8.626781620817285,33,52.47915415073716,0.9959707601102278,24267.84388452381,352.61035,0.49250151068577,8.51536270664942,148,56.54012829731003,0.9986789549861639,9526.508905952382,368.8807,0.49055747489177376,8.490468130590127,373,64.8829834675804,0.9996845360021923,1395.2378869047618,350.3302,0.4417851696931509,3.235223786739301,83,53.612543761505414,0.985018795742219,18693.56925952381,370.69348,0.4908318817615509,19.53248880731858,711,63.057199926293,0.9995286500570029,2124.352660262532,356.71457,1.4400173952025637,8.640922403321575,2,35.45458992088092,0.4983265203657164,1223172.2379642858
2510.0,2500,88.848694,0.5866401284149386,7.588118486736964,7.588118486736964,40.20135,0.612815888230708,7.4988701097986175,37,65.43432927546039,0.999619443697641,1228.8918952380952,41.27476,0.6149089381732364,7.408886334600431,6,61.120384100346186,0.998979056143987,3318.2430809523808,50.06171,0.6085169510406876,7.413013801532892,7,63.21461303430454,0.9993708125784914,2048.7327226190478,68.00313,0.45950200443454203,2.9892334674021623,674,62.96296548214792,0.9970216241859182,2170.9511904761903,54.868996,0.6081052422523499,19.53016616499714,222,62.04456750560056,0.9991774542513865,2682.191963777645,45.062675,0.6076868445316228,7.395885401560052,2,60.487469468157315,0.9987832021407744,3838.8369
1495.0,1500,108.302086,0.5494937477800472,7.806560386168752,7.806560386168752,52.35817,0.5663334462503011,7.718212143419214,40,63.54796392542761,0.9994254725724715,1897.3620726190477,69.59097,0.5601446486650066,7.62897364171389,4,60.66259153816938,0.9988925986731714,3687.1215404761906,77.647095,0.5569742316987972,7.628395459106664,21,63.12046489312789,0.9993704004303269,2093.630894047619,88.4605,0.4584046644771381,3.0309609428265265,612,61.919752623204616,0.9963082991868641,2760.395719047619,81.39269,0.5575263500213623,19.53143525916383,256,61.83403525744688,0.9991553804036384,2815.4192894044054,71.83486,0.7431730048805656,7.672850401832853,2,57.48249601913419,0.9928327045393049,7668.263107142857
1200.0,1200,119.81544,0.5408125665560976,7.890846939911706,7.890846939911706,59.229298,0.5567791323243168,7.805044648410015,38,62.61714812874801,0.9992983742685156,2350.887217857143,84.84529,0.5485745585800342,7.718499532201956,5,60.50994580008968,0.9988690298064733,3819.0208333333335,92.50271,0.5459799914513155,7.714460076775465,19,63.08886907297814,0.9993727333058345,2108.918032142857,99.770905,0.45853959448091336,3.0530034834962496,595,61.29963072984037,0.99585879105615,3184.076801190476,95.88627,0.5464978218078613,19.53123229461026,237,61.758512152655946,0.9991507318711635,2864.8071522782047,88.11568,0.6929687745125221,7.75295708515122,2,57.707129627436885,0.9936737137744076,7281.71445952381
1005.0,1000,126.32129,0.5370786990600805,7.951000305828582,7.951000305828582,62.9531,0.5506728694187296,7.863465586783542,43,62.13777540914653,0.9992270770408387,2625.240325,94.175804,0.543078283051798,7.778725095394812,19,60.336273435417105,0.9988311716134144,3974.8364523809523,101.509094,0.540861544619677,7.772261932711144,29,63.14037403066294,0.9993834468450343,2084.055135714286,105.540016,0.46266574421394124,3.0876576302206438,425,60.85922500169006,0.9955549191082215,3523.9043142857145,104.90264,0.5412850379943848,19.53084765443164,297,61.75734656941468,0.9991556695233299,2865.576128048773,98.98318,0.7073281481720893,7.837629305447412,2,56.5301332710614,0.9901418603170833,9548.458841666667
2500.0,2500,90.43702,0.5717321021070824,7.610316394508349,7.610316394508349,41.369606,0.5956800657452781,7.526597002034358,45,65.25665091821527,0.9996044822625124,1280.2108857142857,44.27378,0.5966674359459201,7.439028249170985,5,61.01905338077672,0.9989586358805326,3396.575475,53.06984,0.5904763480652636,7.440928858413034,6,63.230884963450976,0.9993745843554714,2041.0709952380953,70.3441,0.44819014450620015,2.992567513370798,649,62.88268335025819,0.9968772901173825,2211.455845238095,57.70149,0.5902304649353027,19.53092151050308,282,62.015555441128605,0.9991740092632532,2700.1697242725377,48.74668,1.2986082124960439,7.450810279727855,2,52.674654185946885,0.9626360757167939,23199.63696309524
1505.0,1500,110.05183,0.5484334842023306,7.8084285757992316,7.8084285757992316,53.163967,0.565705867828515,7.722121058096425,29,63.42091664250954,0.9994084079830717,1953.6868047619048,72.38357,0.5587437756607745,7.634074107118156,2,60.70847835899413,0.9989047892422757,3648.369123809524,79.94455,0.5558544402211201,7.634381101534785,23,63.0504986165004,0.9993592904412518,2127.633138095238,90.16138,0.4565258851088123,3.0234544712414353,561,61.79665420402277,0.9962119096403025,2839.757054761905,83.19086,0.5566328167915344,19.531089390919757,205,61.78803341602589,0.9991456310358479,2845.399598725524,74.49697,0.5579223593306556,7.6529080160050045,2,60.05599205796901,0.9987085193004258,4239.819829761905
700.0,700,143.03952,0.5326464506098515,8.082974603708038,8.082974603708038,73.126335,0.5455733238911975,8.003954466533832,39,60.99143729779779,0.9990258533426545,3418.2425642857143,111.3464,0.536786703753359,7.918213995379596,7,60.12960206971533,0.9988054191111783,4168.563298809524,120.1014,0.5350096979362716,7.907371530440489,24,63.15216821809067,0.999398800037727,2078.403120238095,121.67333,0.46733006424240175,3.170434836240493,349,60.05108263703539,0.9948926699403612,4244.61538452381,123.23807,0.5354758501052856,19.53169330069657,318,61.74946102801278,0.9991745653822754,2870.7839183960964,116.97528,0.5738838860068327,7.971176562285514,2,58.796115175105555,0.9978102219520699,5666.763527380952
2495.0,2500,90.17056,0.5760803065207659,7.598248684740223,7.598248684740223,41.184734,0.6018185318250816,7.513616045977191,28,65.28850998181059,0.9996072704948782,1270.8538511904762,43.22563,0.6022144685013343,7.4261275103952595,4,61.10030888922496,0.9989760060508037,3333.617126190476,52.06858,0.596129120032366,7.42960509145085,11,63.2153831423752,0.9993718559902675,2048.3694654761903,70.05216,0.4511549512074251,2.9767129106119694,778,62.978195399711495,0.9969802876298348,2163.351392857143,56.61901,0.59577476978302,19.531114006023895,212,62.029957299512915,0.9991760464131385,2691.230385534097,47.35499,0.6360310117391228,7.438317872169251,2,60.31700967248995,0.9986835716778042,3992.5065773809524
1200.0,1200,119.38639,0.5381060168739107,7.889026385995114,7.889026385995114,58.716038,0.5524810351779633,7.801240649375125,40,62.66562805284808,0.9993061583054389,2324.7903928571427,84.875984,0.5452310622565305,7.7130121861275125,8,60.54120747935319,0.9988752788563054,3791.6292035714287,92.52305,0.5428697308293584,7.709743178189574,29,63.126312357734086,0.9993770295129988,2090.813866666667,99.057915,0.4576502013685929,3.0467377183367916,485,61.25313440941589,0.9957985061847631,3218.3492154761907,95.72055,0.5435367226600647,19.530768907571574,272,61.79496618333743,0.9991565908912486,2840.8610292665576,87.61361,0.7625531797258166,7.763579606314686,2,55.86142470885466,0.9867619434873274,11137.921089285714
