bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
5.0,0,517.97,0.5200712525452309,9.156050858555117,9.156050858555117,277.43878,0.5450608542875218,9.155303612368918,14,43.68947128923284,0.9935795996489769,45912.00228571428,493.30576,0.5219149404084006,9.051572401685675,278,49.046150092236196,0.9983079604595005,13373.90866904762,510.47482,0.5202024177326101,9.016972394727993,676,57.50280346050202,0.9996215491597609,1908.0643452380953,480.2726,0.472641862012486,3.637256322287519,78,44.96084276161792,0.9774695957439389,34260.136276190475,512.36725,0.5204618573188782,19.533059723959465,1090,55.594441167780644,0.9994190526007307,2960.937535351228,490.00824,0.8224061408031711,9.121146474414132,2,36.46070107853132,0.8018228526653695,242551.1032857143
2510.0,2500,108.87401,0.6042266254305152,7.961572221640673,7.961572221640673,49.961956,0.632935500865291,7.8891898203611825,9,57.611235870202684,0.9994284548904603,1861.0145785714285,55.284473,0.6310430866173041,7.809517678214686,3,53.55519596702778,0.9985534409655399,4735.368333333333,64.39513,0.6254741303748143,7.80611872228179,17,55.56995390780422,0.9990894957112084,2977.6796404761903,83.320076,0.4800256121864704,3.233862438806173,695,55.0704771732009,0.9956336443876305,3340.6089857142856,70.051056,0.6245983839035034,19.531158825283867,244,54.424563914799684,0.9988173619614427,3876.2963369856097,59.492752,0.6856536430787916,7.806553500817834,2,52.73503380280346,0.9979905012376996,5719.656953571429
1500.0,1500,131.81578,0.573656017187693,8.178010667202011,8.178010667202011,64.23265,0.592909757708333,8.110892158924793,13,55.80432289209987,0.999157000506775,2821.246758333333,88.74118,0.5842839621775128,8.03019940649311,18,53.18632696725736,0.9984752183762997,5155.142391666666,96.47966,0.5815515803644493,8.023959333540883,28,55.475485452145534,0.9990941563180168,3043.160211904762,106.32094,0.4832226050552291,3.28009210007715,520,54.096649470966646,0.994741331762453,4180.309289285714,100.63914,0.5817810893058777,19.531847865745206,281,54.27368132638236,0.998809309248877,4013.3333097041623,91.1616,0.716969600408931,8.071346323570438,2,50.90242812003085,0.9938441240718702,8722.290566666667
1205.0,1200,145.87839,0.5720786191701618,8.269196746125795,8.269196746125795,72.105225,0.5899598788888941,8.20083464555868,10,54.896242500912855,0.9989780870428743,3477.355660714286,108.43037,0.5798782011706191,8.123943260923367,20,53.01929346153436,0.9984379924694948,5357.275936904762,115.32432,0.5776847029393473,8.116238330407155,24,55.470734066480894,0.9991051018589209,3046.491394047619,119.041435,0.49112424025675955,3.3445482369619244,596,53.447073864510976,0.9941726473884189,4854.74,119.2737,0.5778579115867615,19.531482681355318,290,54.225346175548175,0.9988133967493613,4058.249508521285,111.82026,0.7083810704883208,8.149949553012698,2,50.49711943948938,0.992645732410362,9575.499067857143
1000.0,1000,152.17607,0.5724425094324376,8.335236567351467,8.335236567351467,75.15296,0.5869911341919172,8.261942572062125,7,54.53196850408513,0.9989027130725362,3781.6080333333334,115.21941,0.578420981071772,8.188375617844397,11,52.850079584132914,0.99838847139697,5570.130932142857,122.90086,0.576561644983947,8.176826155697567,39,55.51981677440388,0.9991197785972376,3012.2546595238096,123.62012,0.500061914478418,3.414697819454336,375,53.09443818369196,0.9938473591955185,5265.377871428572,127.15037,0.5767392516136169,19.531356444331497,309,54.206900506802576,0.9988154983966716,4075.522654702766,120.374344,0.9029425866736238,8.21950720456631,2,44.9784758843418,0.9550571188043193,34121.316082142854
2500.0,2500,110.80912,0.5912708481940682,7.9695996009532974,7.9695996009532974,51.22344,0.619399049657934,7.902807459758115,16,57.45586962635237,0.9994094624477876,1928.7964571428572,58.388233,0.6159597042303457,7.826069201155111,10,53.560956746154616,0.9985605721469705,4729.091180952381,67.65408,0.6104343979373897,7.819343688812625,13,55.63208092976144,0.9991041913817489,2935.386342857143,85.13242,0.4695812284417141,3.2239518721789557,664,55.069564189714114,0.9955530231379964,3341.3113297619047,73.006096,0.6099143028259277,19.531334163632103,298,54.49449470614432,0.9988383334628146,3814.379429830498,62.8101,0.949772469627228,7.826440738945459,2,49.526681928364056,0.9863694222066185,11973.060291666667
1505.0,1500,134.62915,0.577092007240874,8.186711319251545,8.186711319251545,65.17627,0.5962086952175064,8.115299017488555,8,55.64600539422615,0.9991250168539889,2925.9899011904763,91.95099,0.587103518435726,8.037694162990418,5,53.25883421221696,0.9984957106946548,5069.789657142857,99.33502,0.5848004351695483,8.031553682961647,25,55.40841553082252,0.9990785397084329,3090.5217845238094,108.07794,0.4871627799434946,3.288785602888177,585,53.92084410784427,0.9945828318621469,4353.00285,103.304245,0.5852099061012268,19.531774278200526,283,54.22950536393155,0.9987950897284924,4054.364830020554,93.39298,0.5869761237730833,8.059874334074681,1,52.55763473976424,0.998214629514299,5958.128813095238
705.0,700,172.00754,0.5694029019666803,8.461870548051015,8.461870548051015,87.15121,0.5831073306579436,8.403906150219484,13,53.40520431935663,0.9986347635730569,4901.77000952381,137.06725,0.5736746350869196,8.323706019177184,36,52.596498433295835,0.9983503079317676,5905.049179761905,145.43958,0.5720690366323216,8.30894622172483,84,55.4911789236599,0.9991380406077314,3032.1834285714285,142.69867,0.5071986210762581,3.5137392677905326,334,52.36051841507184,0.993251513247344,6234.785558333333,149.24524,0.5723512172698975,19.531802581102315,424,54.14515230051396,0.9988329873526332,4133.882538041835,143.59148,0.6214227886919603,8.370780124900014,2,51.010035851103524,0.9963325629615806,8508.82863452381
2500.0,2500,110.74936,0.5903263693400859,7.970646339907142,7.970646339907142,51.3587,0.6189239934859151,7.9031797619883415,13,57.44936548197064,0.999409093832644,1931.6872535714285,58.14951,0.6151729836530664,7.826800781265428,3,53.54190758843315,0.9985557899414331,4749.879623809524,67.319695,0.6097628178334312,7.82172322383333,16,55.57289810061741,0.9990929257770003,2975.661679761905,85.83133,0.4678052435391677,3.2082240098503467,703,55.062358926604205,0.9955504174200781,3346.859410714286,72.57445,0.6094213724136353,19.531760307560653,261,54.43827734644466,0.9988248843109236,3864.075714888521,62.772568,0.7461660129819547,7.830258518683921,2,52.095568196925996,0.996438178322663,6626.993469047619
1200.0,1200,144.73366,0.5708157096380542,8.26589837049347,8.26589837049347,71.06874,0.5871260917794627,8.194554752176263,17,54.983465776554546,0.9989974050047384,3408.2134392857142,105.773346,0.5783372625731759,8.115450361110977,13,53.00460785267629,0.9984282978074349,5375.422155952381,113.882126,0.5761659173424639,8.107512489035678,26,55.52833780801702,0.9991145560412481,3006.3502880952383,117.35928,0.4918159818774058,3.346007737863638,562,53.49974364212194,0.9942100356118498,4796.218921428572,117.92087,0.5763557553291321,19.531284654138013,338,54.22887244584891,0.9988108800251015,4054.9557350203127,109.35313,0.792707826092428,8.162048809164254,2,48.297204280939354,0.9823732829527906,15891.062442857143
1505.0,1500,133.47565,0.5781559262580219,8.182946258912619,8.182946258912619,64.52706,0.5969628514169609,8.110400746407503,13,55.722309067035255,0.9991395019212687,2875.030495238095,90.94838,0.5880753135628302,8.029852558620467,8,53.31720729611177,0.9985167631612304,5002.103028571429,98.47659,0.5857817496085854,8.026371861222978,25,55.462919059775935,0.9990898124890589,3051.9784047619046,106.818085,0.4885877947422435,3.2910783731553224,582,53.9967653206649,0.9946814371193,4277.567094047619,102.352875,0.5862732529640198,19.531590361266005,253,54.2775683360534,0.9988082675748687,4009.7429149266163,92.22396,0.7007896679926835,8.060632070811842,2,51.4597288749689,0.9950898904883035,7671.856569047619
2490.0,2500,108.26281,0.6000346990563454,7.958340558148612,7.958340558148612,49.791683,0.627832877662206,7.887179727026447,15,57.66668336177081,0.9994361693463358,1837.4055595238094,54.940254,0.6255919901074405,7.807780905337611,6,53.63608854467319,0.9985799885165301,4647.982752380953,63.7974,0.6204120118395203,7.803028328387128,13,55.58343761378904,0.9990923908042652,2968.449061904762,83.04497,0.4774936105388725,3.223686649077891,654,55.199662082242604,0.9957136641434492,3242.702855952381,69.285576,0.6196820139884949,19.531404109926747,246,54.467245206657964,0.998829301236903,3838.3877236462417,58.978172,1.06948215403562,7.807662771488852,2,48.19294548034526,0.9783794195744603,16277.166811904763
1005.0,1000,155.9484,0.5697709616072986,8.337991392232958,8.337991392232958,77.71441,0.5858965691257074,8.270440729846637,19,54.296697395638546,0.9988456570218154,3992.120325,119.138725,0.5757252378634424,8.195471623187633,7,52.957121121154145,0.9984369787673092,5434.520735714285,126.33515,0.5739762001723474,8.185664267195767,30,55.43743025404032,0.9991082205462911,3069.943176190476,127.94191,0.4969127782476139,3.4090156651532046,458,53.058093908875215,0.9938710664938903,5309.62649047619,129.95451,0.5743180513381958,19.531347189048738,350,54.168588207057,0.998811737242096,4111.634879515796,120.923676,0.5773921907197395,8.209076826231515,2,52.184155888365666,0.9981225335467089,6493.184951190477
1200.0,1200,144.71681,0.5732657649704219,8.272138623553403,8.272138623553403,70.79852,0.5893806349189884,8.198236243109228,13,54.99281542440311,0.9989987980950047,3400.884007142857,105.61099,0.5803986440800003,8.12179822411488,10,53.09915531568664,0.9984628989754799,5259.66193452381,112.8675,0.5785164557700142,8.11345216225622,33,55.454326940729445,0.9990986758115693,3058.0224416666665,116.90854,0.49410440210835344,3.35375169417679,527,53.433597115249356,0.9941207399713835,4869.828317857143,116.429825,0.5789235830307007,19.531624954896994,301,54.23006841334687,0.9988101859412858,4053.8392281837673,106.87092,0.7664993430589566,8.147542330244285,2,49.06581220168685,0.9862409957593932,13313.496919047619
1500.0,1500,134.662,0.5730585493555013,8.191589375856609,8.191589375856609,65.29569,0.5920114400406534,8.123060256048749,12,55.63803285825245,0.9991265179439213,2931.3662035714287,91.81199,0.5828851744562858,8.044722556237582,5,53.25220483396475,0.9985027715731736,5077.534452380953,99.63657,0.5804769738801021,8.037397730191014,20,55.4406881652799,0.9990882566483315,3067.6410857142855,108.22564,0.4835057453028954,3.2806022973353848,578,53.92666743278566,0.9945480355366099,4347.16995,103.62298,0.5809115171432495,19.531918302545762,295,54.25761210467586,0.9988074061795899,4028.2104503889086,93.84283,0.5836728654053003,8.075262074873018,1,52.54125631773348,0.9982214603457217,5980.640954761905
2490.0,2500,110.467674,0.5915888408237694,7.978935616428689,7.978935616428689,51.063198,0.6183382801027353,7.910484543137868,14,57.47824353689735,0.9994124493743913,1918.885267857143,58.145626,0.6154482428534392,7.833735974772428,6,53.53927638446531,0.9985530746978738,4752.758244047619,67.516884,0.6101138081953565,7.827775683063077,17,55.610532005608555,0.9990999298603087,2949.9874047619046,85.267624,0.4714848227756213,3.234391697348052,648,55.065910554553774,0.9955385532344911,3344.123492857143,72.98467,0.609597384929657,19.531595484792827,276,54.447238308015464,0.9988265239416055,3856.111041701987,63.583122,0.8081005815519735,7.847953385402734,2,51.34502914983944,0.9940941710069005,7877.174154761905
2505.0,2500,110.861694,0.5968463895276661,7.970812704288144,7.970812704288144,51.104836,0.6255699436639005,7.900473465805435,10,57.46281713069858,0.9994100067822239,1925.7133857142858,58.31854,0.6220703530084895,7.823172964162597,1,53.561573980154236,0.9985592460994437,4728.419114285714,67.43877,0.6167928857838765,7.817599210097409,9,55.57346607174986,0.9990918697015146,2975.2725476190476,85.275276,0.4738836256404221,3.218034789597707,673,55.005422215878625,0.9955291942414637,3391.0261642857145,72.602745,0.6161940693855286,19.5311606691827,239,54.42407060443759,0.99881957080272,3876.736666263721,62.99389,0.6176867079585301,7.821242421819452,1,52.90014246501538,0.9982904566581918,5506.290445238095
1505.0,1500,131.58685,0.5790420241565929,8.163950165001085,8.163950165001085,63.351433,0.5972656696466244,8.08913651975983,15,55.84695218252075,0.9991626189443554,2793.6895547619047,88.794174,0.5895841284642954,8.008964355840613,10,53.152654052622054,0.9984540924123161,5195.26801547619,96.449455,0.5870396628648369,8.003084124816944,19,55.463621326476385,0.9990871721839397,3051.484930952381,104.9495,0.48930661843772133,3.276552571054922,615,54.005265504130676,0.9947346928723237,4269.2030583333335,101.12142,0.5869866609573364,19.53144252023926,305,54.228123314971,0.9987910929453406,4055.6552499077397,92.35154,0.7276612439320836,8.049861779753073,2,50.81438443801758,0.993413240720061,8900.920426190476
1205.0,1200,146.25516,0.5697159559678744,8.28600864158655,8.28600864158655,72.18439,0.5862209110271605,8.217262239220121,9,54.878165912944496,0.9989766332078374,3491.859580952381,107.12371,0.5766613299804356,8.141012336928755,4,53.15192373025771,0.9984891910055645,5196.1417404761905,114.79494,0.5748046833755517,8.132861495629095,20,55.45701864540207,0.9991027882482019,3056.1277035714284,119.11017,0.49087107978657135,3.3588834493406505,518,53.40919735831922,0.994070004686291,4897.26524047619,118.43482,0.5752383470535278,19.531363318661857,253,54.251791416282195,0.9988218355330177,4033.6129315073354,108.78726,0.5798975424310412,8.165711560174307,2,52.453932065417646,0.998213744534875,6102.111735714286
995.0,1000,154.37404,0.570567558784689,8.35289605054963,8.35289605054963,76.67267,0.5853957951291724,8.284611733037973,13,54.391411552315006,0.9988705537662448,3905.999713095238,115.828964,0.5761839141812867,8.206472746993178,10,53.01334729441619,0.9984571203184314,5364.615904761905,123.84945,0.5744379904229246,8.197287723648019,27,55.43742787773859,0.9991069309039398,3069.9448559523807,126.07957,0.49863377729519887,3.4267269397051257,411,53.02453446712887,0.9937522494987977,5350.81475,127.321945,0.5749053359031677,19.531600246697575,307,54.199038546786824,0.9988183872029193,4082.907186899487,117.517365,0.6886478097270459,8.218199899887182,2,50.43901880269274,0.9925287606172678,9704.462407142857
2500.0,2500,109.89044,0.5915540695311812,7.9596764637483055,7.9596764637483055,51.200066,0.6216325537700933,7.894525117585458,11,57.510327167189594,0.9994181391508667,1904.7616809523809,58.209652,0.6173921366631919,7.819625173260551,6,53.60285034629157,0.998577241872451,4683.691995238095,67.03494,0.6116079889981748,7.812764511816359,15,55.63950779063575,0.9991064218379719,2930.3708345238097,84.627815,0.4679855923281826,3.217701960521094,756,55.11987426491488,0.9956339889457263,3302.8278333333333,72.4586,0.6108458042144775,19.531790092739246,286,54.48606497848465,0.9988380629179434,3821.7903934099636,63.726025,0.9159227562820398,7.825365828582801,2,50.14346022545139,0.9891929114349983,10387.889942857142
1500.0,1500,133.94336,0.574971512924565,8.188408704298128,8.188408704298128,64.975395,0.5941541618485092,8.11875316246497,10,55.68629100817464,0.9991359709403059,2898.973607142857,91.52272,0.5855834530519916,8.040647987132308,19,53.091155018283835,0.9984485303020586,5269.359879761905,99.564285,0.5826392279471804,8.035114357870237,36,55.48812292061691,0.9990977131840275,3034.317838095238,107.565445,0.4850567052938891,3.277719455227618,617,53.94717949162925,0.9946042127204486,4326.686346428572,103.78163,0.5828619599342346,19.531628771578518,324,54.26399232232078,0.9988085687773736,4022.296953638204,95.67136,0.7982204110682493,8.071897573370013,2,49.302504496567245,0.9869275884002154,12607.323958333332
